image_name,target
ISIC_0431499,0.071452305
ISIC_0431738,0.04966418
ISIC_0432133,0.05645548
ISIC_0432265,0.049838282
ISIC_0432894,0.04678882
ISIC_0433895,0.07512044
ISIC_0434253,0.04900282
ISIC_0434274,0.06198407
ISIC_0434285,0.08546935
ISIC_0434890,0.050055735
ISIC_0434920,0.057944793
ISIC_0435283,0.05351148
ISIC_0435396,0.05180326
ISIC_0436298,0.0544577
ISIC_0436727,0.06451828
ISIC_0436779,0.05475831
ISIC_0436884,0.06471461
ISIC_0437081,0.06961212
ISIC_0437384,0.058815926
ISIC_0437987,0.054584164
ISIC_0438584,0.04671189
ISIC_0439475,0.06244906
ISIC_0441244,0.048728634
ISIC_0442293,0.047844436
ISIC_0442567,0.056862377
ISIC_0445097,0.066768
ISIC_0446097,0.05390653
ISIC_0446287,0.06398402
ISIC_0446447,0.056645863
ISIC_0448691,0.054890804
ISIC_0450552,0.06168135
ISIC_0451155,0.07085224
ISIC_0451665,0.07888965
ISIC_0452297,0.050350647
ISIC_0453555,0.05183854
ISIC_0454124,0.06490641
ISIC_0454916,0.0540685
ISIC_0456176,0.08532435
ISIC_0456797,0.051606078
ISIC_0457344,0.049489073
ISIC_0457384,0.060789682
ISIC_0457494,0.07190372
ISIC_0457530,0.042276986
ISIC_0457688,0.06811731
ISIC_0459718,0.057260893
ISIC_0460023,0.05824291
ISIC_0460170,0.061988365
ISIC_0460323,0.055345166
ISIC_0461615,0.055499
ISIC_0462037,0.059907436
ISIC_0462120,0.05611856
ISIC_0462327,0.05101352
ISIC_0462336,0.050964933
ISIC_0462792,0.055615067
ISIC_0463800,0.058065243
ISIC_0464417,0.083704755
ISIC_0465975,0.052973013
ISIC_0467617,0.07838191
ISIC_0468644,0.06493553
ISIC_0469457,0.061268765
ISIC_0470465,0.051204763
ISIC_0470699,0.054840982
ISIC_0473489,0.06656744
ISIC_0474220,0.054552186
ISIC_0476927,0.06049546
ISIC_0477213,0.05487282
ISIC_0477217,0.07345183
ISIC_0477424,0.05544903
ISIC_0477793,0.057516348
ISIC_0477875,0.06699262
ISIC_0477986,0.060724147
ISIC_0479726,0.054359604
ISIC_0479755,0.07439022
ISIC_0480158,0.06304948
ISIC_0481105,0.06988599
ISIC_0482298,0.09373834
ISIC_0482617,0.080131546
ISIC_0485889,0.04908567
ISIC_0486436,0.07572631
ISIC_0487789,0.06071756
ISIC_0488846,0.06156047
ISIC_0490555,0.056872178
ISIC_0492058,0.045557123
ISIC_0493101,0.05365935
ISIC_0493429,0.08958331
ISIC_0493786,0.057680257
ISIC_0495167,0.052937455
ISIC_0495234,0.049721587
ISIC_0495887,0.06081582
ISIC_0495948,0.04915034
ISIC_0497721,0.05365507
ISIC_0498659,0.05244578
ISIC_0500319,0.066459745
ISIC_0500851,0.05516243
ISIC_0501199,0.1017452
ISIC_0501295,0.05316506
ISIC_0502032,0.056356944
ISIC_0502364,0.054730147
ISIC_0504453,0.067917265
ISIC_0504686,0.05259921
ISIC_0504935,0.051653206
ISIC_0505403,0.07422245
ISIC_0505447,0.06511415
ISIC_0506082,0.061912227
ISIC_0506198,0.057377856
ISIC_0508596,0.04543784
ISIC_0509538,0.046450786
ISIC_0510408,0.07356574
ISIC_0510439,0.057251424
ISIC_0510794,0.08613363
ISIC_0511981,0.06386964
ISIC_0513674,0.073103435
ISIC_0513808,0.066413626
ISIC_0515041,0.05625058
ISIC_0515737,0.06414033
ISIC_0517531,0.04706158
ISIC_0517673,0.0650011
ISIC_0519860,0.05304857
ISIC_0520611,0.07869031
ISIC_0521580,0.054760884
ISIC_0521689,0.05214109
ISIC_0521877,0.07047938
ISIC_0522569,0.060723115
ISIC_0523596,0.05383777
ISIC_0524466,0.053516716
ISIC_0524604,0.05871138
ISIC_0525213,0.05413977
ISIC_0525405,0.053767897
ISIC_0527588,0.06906508
ISIC_0528304,0.060792804
ISIC_0528945,0.049475398
ISIC_0530946,0.06254285
ISIC_0532813,0.06772164
ISIC_0533917,0.0551475
ISIC_0535264,0.051611684
ISIC_0535812,0.06791685
ISIC_0536393,0.053241946
ISIC_0537310,0.060208477
ISIC_0537430,0.0787472
ISIC_0538335,0.07115277
ISIC_0538391,0.055455435
ISIC_0539046,0.05780822
ISIC_0539432,0.056194864
ISIC_0539662,0.07076225
ISIC_0541206,0.07778388
ISIC_0542744,0.062231205
ISIC_0542899,0.056445688
ISIC_0543866,0.045047916
ISIC_0544482,0.05612213
ISIC_0545219,0.059420507
ISIC_0545222,0.062380563
ISIC_0546119,0.0604104
ISIC_0546506,0.054635815
ISIC_0546632,0.04839332
ISIC_0546682,0.059806347
ISIC_0547086,0.058735788
ISIC_0548182,0.101910725
ISIC_0548968,0.050730616
ISIC_0550777,0.0505163
ISIC_0554395,0.07287626
ISIC_0554507,0.05955953
ISIC_0554535,0.047611345
ISIC_0554819,0.076502696
ISIC_0555540,0.047672015
ISIC_0556297,0.05730042
ISIC_0556505,0.05479436
ISIC_0556568,0.05352012
ISIC_0557285,0.06257004
ISIC_0557595,0.052733906
ISIC_0557850,0.047756605
ISIC_0558458,0.05329491
ISIC_0558563,0.06170069
ISIC_0558899,0.049849123
ISIC_0559101,0.062334973
ISIC_0561202,0.052426994
ISIC_0564203,0.05869134
ISIC_0565070,0.059571456
ISIC_0567332,0.052043177
ISIC_0570796,0.06880102
ISIC_0571162,0.066761136
ISIC_0571336,0.05334609
ISIC_0572486,0.05845975
ISIC_0574930,0.07578063
ISIC_0576125,0.07468936
ISIC_0578316,0.06501602
ISIC_0578354,0.051051993
ISIC_0579350,0.07760416
ISIC_0579367,0.083208226
ISIC_0580265,0.07628767
ISIC_0582447,0.055705108
ISIC_0582531,0.05748596
ISIC_0583833,0.07653096
ISIC_0584197,0.060109653
ISIC_0585534,0.04822939
ISIC_0586493,0.058347512
ISIC_0586601,0.054259587
ISIC_0587024,0.05353243
ISIC_0587027,0.05434081
ISIC_0587527,0.055026304
ISIC_0588157,0.05729459
ISIC_0588162,0.056135803
ISIC_0588352,0.05196669
ISIC_0589061,0.054487556
ISIC_0590646,0.066888
ISIC_0591142,0.06362727
ISIC_0591685,0.059270702
ISIC_0592225,0.057486515
ISIC_0592796,0.05607099
ISIC_0594374,0.056718063
ISIC_0594932,0.065377116
ISIC_0595682,0.052102815
ISIC_0596005,0.053263266
ISIC_0596499,0.08713631
ISIC_0598190,0.079801366
ISIC_0598769,0.0521254
ISIC_0600649,0.058671247
ISIC_0600710,0.051700734
ISIC_0602170,0.05645777
ISIC_0602633,0.059960503
ISIC_0603307,0.07272666
ISIC_0604055,0.058596782
ISIC_0604516,0.057811707
ISIC_0605259,0.05126198
ISIC_0606244,0.059826113
ISIC_0607037,0.059074175
ISIC_0607397,0.055262297
ISIC_0607473,0.06710869
ISIC_0607693,0.06539382
ISIC_0608042,0.0857175
ISIC_0608105,0.056911223
ISIC_0608330,0.078682266
ISIC_0609220,0.056949757
ISIC_0609770,0.061660238
ISIC_0610325,0.0556136
ISIC_0611293,0.053562474
ISIC_0611390,0.0895967
ISIC_0611822,0.061208785
ISIC_0612337,0.048943974
ISIC_0613199,0.055897366
ISIC_0613239,0.048447896
ISIC_0613293,0.06357937
ISIC_0613555,0.052089907
ISIC_0613748,0.06411274
ISIC_0615241,0.053521078
ISIC_0616900,0.051338453
ISIC_0619695,0.055404775
ISIC_0620316,0.06683813
ISIC_0620379,0.06978886
ISIC_0620581,0.10988419
ISIC_0621355,0.061716527
ISIC_0621919,0.05831326
ISIC_0622203,0.0798455
ISIC_0622461,0.05082512
ISIC_0623254,0.05755092
ISIC_0623493,0.059868313
ISIC_0623650,0.04640048
ISIC_0624194,0.06481923
ISIC_0627128,0.05573045
ISIC_0627467,0.05800258
ISIC_0631039,0.06762672
ISIC_0633018,0.05607165
ISIC_0633831,0.06730545
ISIC_0634161,0.05093614
ISIC_0634896,0.071140125
ISIC_0635396,0.07554558
ISIC_0635721,0.064581715
ISIC_0636920,0.04948376
ISIC_0637104,0.057034206
ISIC_0637231,0.055900354
ISIC_0639631,0.07803633
ISIC_0640439,0.054422386
ISIC_0641371,0.067376964
ISIC_0644758,0.10282147
ISIC_0644873,0.04794567
ISIC_0645560,0.06623887
ISIC_0646211,0.05073472
ISIC_0646723,0.047915876
ISIC_0647385,0.09823882
ISIC_0649394,0.05637139
ISIC_0650063,0.059147984
ISIC_0650090,0.055833578
ISIC_0653629,0.054548014
ISIC_0653693,0.063753836
ISIC_0653761,0.061248414
ISIC_0654120,0.057504743
ISIC_0655378,0.050779432
ISIC_0655512,0.05382078
ISIC_0656308,0.05441142
ISIC_0660782,0.05962832
ISIC_0660925,0.061098166
ISIC_0662288,0.06826154
ISIC_0663197,0.060530007
ISIC_0663707,0.06568332
ISIC_0664454,0.050013937
ISIC_0664524,0.057099987
ISIC_0665430,0.05598997
ISIC_0665521,0.0636432
ISIC_0667449,0.08216367
ISIC_0668855,0.051207185
ISIC_0669360,0.05139785
ISIC_0671119,0.054567475
ISIC_0673217,0.06355574
ISIC_0673441,0.06900921
ISIC_0673705,0.05584996
ISIC_0673777,0.05063098
ISIC_0673970,0.06255151
ISIC_0674308,0.06267102
ISIC_0674636,0.050330944
ISIC_0674769,0.06340586
ISIC_0675554,0.05764843
ISIC_0675743,0.050693262
ISIC_0676272,0.051736914
ISIC_0676443,0.048860334
ISIC_0676863,0.07686962
ISIC_0677660,0.08161105
ISIC_0678034,0.056751203
ISIC_0680997,0.046729382
ISIC_0681019,0.07434804
ISIC_0681410,0.051007796
ISIC_0681751,0.06512647
ISIC_0682057,0.05365156
ISIC_0682495,0.051192887
ISIC_0682907,0.05438585
ISIC_0682960,0.053003617
ISIC_0684256,0.055082805
ISIC_0684654,0.054110825
ISIC_0684862,0.052616857
ISIC_0685033,0.056536674
ISIC_0685067,0.054637153
ISIC_0686961,0.07017118
ISIC_0689307,0.07017864
ISIC_0692073,0.042832572
ISIC_0695000,0.06513141
ISIC_0695255,0.055459104
ISIC_0695851,0.049384456
ISIC_0697455,0.05964001
ISIC_0698209,0.058195006
ISIC_0700078,0.06291442
ISIC_0700201,0.05831604
ISIC_0701187,0.0623751
ISIC_0701649,0.07280262
ISIC_0701776,0.052186657
ISIC_0703440,0.048994474
ISIC_0703903,0.06974515
ISIC_0703979,0.060222585
ISIC_0704243,0.06374586
ISIC_0704245,0.059277527
ISIC_0704435,0.06817119
ISIC_0705764,0.05259087
ISIC_0705909,0.07186156
ISIC_0707036,0.060928263
ISIC_0707359,0.053191435
ISIC_0707819,0.05908959
ISIC_0708442,0.06073203
ISIC_0708867,0.053698223
ISIC_0708878,0.05797901
ISIC_0710840,0.092785574
ISIC_0712978,0.050918512
ISIC_0713157,0.05009391
ISIC_0714126,0.050847936
ISIC_0714540,0.06886029
ISIC_0715784,0.08464089
ISIC_0715864,0.053448945
ISIC_0716650,0.0923139
ISIC_0717635,0.06513001
ISIC_0718698,0.05621044
ISIC_0719763,0.06160689
ISIC_0720050,0.06798507
ISIC_0720319,0.053154718
ISIC_0721575,0.055413682
ISIC_0721927,0.06304489
ISIC_0722065,0.064647734
ISIC_0722323,0.068437
ISIC_0723369,0.059205286
ISIC_0723819,0.060306113
ISIC_0724106,0.04815866
ISIC_0724784,0.0529735
ISIC_0727953,0.04700948
ISIC_0728055,0.057735443
ISIC_0728474,0.076533735
ISIC_0728977,0.058669966
ISIC_0729188,0.054088343
ISIC_0729365,0.0570632
ISIC_0732158,0.054907132
ISIC_0732261,0.0540623
ISIC_0733408,0.0900947
ISIC_0734038,0.05629745
ISIC_0734761,0.053212993
ISIC_0735344,0.07421697
ISIC_0735361,0.05812511
ISIC_0735507,0.06061762
ISIC_0737285,0.06131327
ISIC_0737596,0.043680973
ISIC_0737951,0.058487076
ISIC_0738067,0.051448427
ISIC_0738616,0.060964774
ISIC_0739064,0.05044814
ISIC_0739401,0.08117645
ISIC_0740997,0.048596136
ISIC_0743576,0.049884476
ISIC_0743739,0.053702146
ISIC_0743789,0.07604555
ISIC_0746818,0.057744674
ISIC_0747114,0.049656276
ISIC_0748291,0.05604527
ISIC_0749073,0.06352435
ISIC_0749202,0.056633603
ISIC_0752872,0.05549561
ISIC_0753499,0.05579111
ISIC_0755453,0.05904279
ISIC_0756977,0.06803128
ISIC_0757171,0.05077657
ISIC_0758024,0.06927205
ISIC_0758246,0.054045815
ISIC_0758568,0.07106134
ISIC_0759383,0.069017395
ISIC_0760154,0.04774139
ISIC_0760260,0.06637334
ISIC_0762091,0.06437011
ISIC_0763495,0.06980075
ISIC_0764739,0.053450238
ISIC_0765355,0.063368954
ISIC_0767812,0.057890274
ISIC_0769066,0.063832775
ISIC_0770095,0.07181338
ISIC_0770234,0.052103214
ISIC_0770508,0.05015696
ISIC_0770817,0.0510144
ISIC_0771788,0.07611584
ISIC_0772522,0.049276162
ISIC_0772578,0.049092162
ISIC_0772706,0.048931293
ISIC_0773190,0.07791529
ISIC_0774444,0.058277793
ISIC_0775579,0.066876724
ISIC_0775584,0.051334243
ISIC_0776524,0.0538887
ISIC_0776616,0.064975485
ISIC_0776803,0.061952274
ISIC_0776824,0.0673481
ISIC_0777077,0.06038785
ISIC_0778512,0.05446347
ISIC_0779258,0.067173734
ISIC_0780165,0.06820295
ISIC_0781571,0.046545163
ISIC_0784160,0.05876755
ISIC_0785830,0.05331657
ISIC_0786267,0.049546234
ISIC_0786322,0.05955761
ISIC_0788550,0.049921617
ISIC_0792325,0.06174717
ISIC_0792492,0.04998087
ISIC_0792564,0.046786632
ISIC_0792986,0.04738441
ISIC_0794617,0.0630227
ISIC_0795653,0.05600501
ISIC_0796707,0.05596807
ISIC_0797113,0.052644253
ISIC_0799427,0.056459844
ISIC_0799785,0.06331687
ISIC_0799979,0.05310201
ISIC_0800693,0.0644219
ISIC_0801740,0.06110961
ISIC_0802693,0.054891758
ISIC_0803310,0.06607332
ISIC_0803341,0.04924893
ISIC_0803636,0.061477363
ISIC_0804023,0.06999378
ISIC_0805392,0.048536826
ISIC_0807283,0.06713816
ISIC_0807404,0.06484135
ISIC_0808861,0.08080973
ISIC_0809377,0.054259665
ISIC_0809747,0.052117735
ISIC_0810336,0.052904774
ISIC_0810894,0.058291953
ISIC_0811323,0.07610638
ISIC_0813138,0.06826049
ISIC_0813352,0.05289654
ISIC_0814613,0.06711327
ISIC_0816087,0.05640618
ISIC_0816173,0.07180047
ISIC_0817883,0.048431285
ISIC_0818301,0.055636305
ISIC_0821277,0.059531055
ISIC_0821445,0.064644575
ISIC_0821598,0.050244488
ISIC_0822581,0.05275513
ISIC_0823047,0.04554018
ISIC_0823591,0.061189525
ISIC_0824050,0.06802143
ISIC_0825029,0.085853554
ISIC_0825725,0.06550802
ISIC_0829859,0.05870821
ISIC_0830589,0.053264815
ISIC_0834674,0.054955613
ISIC_0835778,0.061219823
ISIC_0836745,0.064907394
ISIC_0839044,0.078758046
ISIC_0839368,0.049914666
ISIC_0840535,0.053788733
ISIC_0840661,0.04777572
ISIC_0841028,0.07044664
ISIC_0842398,0.058588456
ISIC_0842798,0.061688166
ISIC_0843175,0.084608294
ISIC_0843626,0.063365296
ISIC_0844546,0.05965327
ISIC_0844930,0.051184047
ISIC_0844952,0.055824857
ISIC_0845696,0.06125518
ISIC_0848406,0.04728923
ISIC_0848986,0.063471764
ISIC_0851144,0.06509121
ISIC_0852759,0.05194816
ISIC_0853184,0.049120504
ISIC_0853566,0.06057791
ISIC_0853893,0.0670415
ISIC_0854582,0.055225838
ISIC_0855262,0.08838625
ISIC_0856987,0.043380078
ISIC_0857436,0.089360155
ISIC_0857443,0.058116328
ISIC_0857595,0.057709284
ISIC_0861327,0.062714234
ISIC_0862505,0.058003467
ISIC_0863212,0.061074685
ISIC_0864741,0.0673357
ISIC_0865303,0.065540686
ISIC_0866123,0.068246625
ISIC_0866838,0.07088318
ISIC_0867509,0.06891173
ISIC_0867683,0.059030376
ISIC_0868513,0.053105038
ISIC_0869415,0.06572175
ISIC_0870455,0.056031227
ISIC_0870529,0.059327118
ISIC_0871473,0.06235982
ISIC_0873174,0.08527958
ISIC_0874437,0.051684268
ISIC_0874522,0.052841894
ISIC_0874582,0.05861803
ISIC_0874773,0.06457197
ISIC_0875072,0.056096725
ISIC_0876617,0.051143985
ISIC_0876689,0.055169802
ISIC_0877438,0.05091379
ISIC_0877919,0.049694546
ISIC_0878952,0.052205347
ISIC_0879061,0.055962533
ISIC_0879986,0.05133305
ISIC_0881100,0.056484055
ISIC_0881645,0.049444858
ISIC_0881966,0.06425659
ISIC_0883924,0.063029505
ISIC_0884023,0.057666343
ISIC_0884538,0.057777166
ISIC_0885369,0.07588205
ISIC_0885617,0.05900362
ISIC_0886447,0.05890991
ISIC_0887532,0.060803235
ISIC_0887743,0.09453326
ISIC_0887966,0.053456627
ISIC_0890305,0.057756055
ISIC_0891059,0.055584133
ISIC_0891718,0.04588946
ISIC_0892179,0.061526157
ISIC_0893984,0.062304653
ISIC_0894308,0.052198637
ISIC_0894646,0.06161537
ISIC_0896427,0.0651861
ISIC_0897639,0.06573859
ISIC_0897958,0.05048254
ISIC_0898069,0.04834405
ISIC_0899393,0.06236562
ISIC_0900251,0.08417477
ISIC_0904702,0.086941645
ISIC_0904866,0.05239924
ISIC_0906558,0.061487086
ISIC_0908698,0.06343575
ISIC_0908910,0.074510634
ISIC_0909069,0.06444226
ISIC_0910022,0.053494204
ISIC_0913137,0.04980002
ISIC_0915083,0.051221233
ISIC_0915125,0.054069977
ISIC_0915404,0.058588587
ISIC_0915906,0.05151564
ISIC_0916159,0.074566685
ISIC_0916649,0.063371174
ISIC_0917619,0.07390837
ISIC_0917843,0.05497226
ISIC_0920023,0.05509765
ISIC_0923085,0.05972867
ISIC_0923805,0.06476009
ISIC_0924293,0.05109442
ISIC_0924421,0.055409737
ISIC_0925021,0.055019986
ISIC_0925309,0.06286137
ISIC_0925595,0.047718935
ISIC_0928578,0.07929223
ISIC_0929007,0.05510673
ISIC_0929505,0.056176197
