image_name,target
ISIC_0330060,0.26781797
ISIC_0330886,0.17362781
ISIC_0332421,0.23399675
ISIC_0332456,0.38587812
ISIC_0334179,0.14307179
ISIC_0335244,0.14895606
ISIC_0335886,0.126876
ISIC_0336093,0.24192663
ISIC_0338118,0.18333843
ISIC_0338587,0.16106644
ISIC_0339455,0.17208783
ISIC_0340198,0.16777003
ISIC_0340572,0.14115441
ISIC_0341315,0.29078206
ISIC_0343131,0.23629537
ISIC_0343283,0.30706346
ISIC_0346766,0.13468118
ISIC_0347157,0.19125333
ISIC_0348342,0.1456007
ISIC_0350347,0.22229719
ISIC_0350470,0.114577055
ISIC_0351156,0.30737546
ISIC_0351912,0.17689437
ISIC_0352620,0.11297874
ISIC_0353021,0.11262156
ISIC_0355377,0.17139944
ISIC_0358260,0.1361289
ISIC_0358623,0.1322979
ISIC_0359676,0.11508031
ISIC_0359720,0.14423302
ISIC_0361122,0.17185889
ISIC_0366488,0.12603785
ISIC_0367795,0.20324776
ISIC_0367988,0.32450324
ISIC_0368092,0.11186975
ISIC_0368696,0.099362314
ISIC_0369888,0.21398655
ISIC_0370322,0.17551485
ISIC_0371470,0.11375668
ISIC_0371907,0.3015402
ISIC_0372927,0.09987374
ISIC_0372955,0.1036522
ISIC_0372971,0.07975926
ISIC_0373723,0.13674286
ISIC_0375431,0.20866743
ISIC_0377642,0.18105905
ISIC_0378391,0.11875524
ISIC_0378668,0.24153602
ISIC_0379549,0.12372188
ISIC_0380224,0.1948869
ISIC_0381595,0.26299295
ISIC_0382931,0.14506976
ISIC_0383641,0.32709837
ISIC_0383780,0.16291256
ISIC_0385415,0.36270696
ISIC_0385463,0.2028068
ISIC_0385865,0.27022326
ISIC_0388802,0.15642335
ISIC_0389010,0.24707198
ISIC_0389392,0.1820768
ISIC_0389675,0.118621424
ISIC_0390209,0.17383276
ISIC_0391046,0.25308076
ISIC_0391777,0.12486617
ISIC_0392680,0.27729285
ISIC_0392931,0.11661579
ISIC_0393891,0.19210765
ISIC_0394533,0.11281165
ISIC_0394763,0.09869084
ISIC_0394802,0.3437456
ISIC_0395681,0.12987953
ISIC_0395885,0.1253332
ISIC_0398134,0.20262837
ISIC_0400652,0.082269415
ISIC_0401679,0.22542903
ISIC_0403198,0.21815237
ISIC_0406137,0.21384068
ISIC_0407054,0.14382169
ISIC_0407220,0.2292749
ISIC_0408372,0.1003175
ISIC_0408969,0.1431583
ISIC_0409388,0.18946758
ISIC_0410649,0.2101362
ISIC_0411243,0.16941194
ISIC_0414776,0.125797
ISIC_0416431,0.113664605
ISIC_0416708,0.26227075
ISIC_0418978,0.16420105
ISIC_0419005,0.25732717
ISIC_0421107,0.15115441
ISIC_0424070,0.15174606
ISIC_0426960,0.21754579
ISIC_0427371,0.12049071
ISIC_0429551,0.092053995
ISIC_0431350,0.12234871
ISIC_0431499,0.22238605
ISIC_0431738,0.14865895
ISIC_0432133,0.19391552
ISIC_0432265,0.1652736
ISIC_0432894,0.1870879
ISIC_0433895,0.24718392
ISIC_0434253,0.14210005
ISIC_0434274,0.09643396
ISIC_0434285,0.085104354
ISIC_0434890,0.19370818
ISIC_0434920,0.10907011
ISIC_0435283,0.22204518
ISIC_0435396,0.22750816
ISIC_0436298,0.21665685
ISIC_0436727,0.287829
ISIC_0436779,0.18314822
ISIC_0436884,0.12286687
ISIC_0437081,0.1890662
ISIC_0437384,0.15467237
ISIC_0437987,0.2512826
ISIC_0438584,0.32701704
ISIC_0439475,0.23206499
ISIC_0441244,0.20501712
ISIC_0442293,0.2747416
ISIC_0442567,0.23237498
ISIC_0445097,0.18726157
ISIC_0446097,0.2996883
ISIC_0446287,0.18576255
ISIC_0446447,0.15500352
ISIC_0448691,0.25261825
ISIC_0450552,0.17338063
ISIC_0451155,0.298486
ISIC_0451665,0.29759803
ISIC_0452297,0.1468016
ISIC_0453555,0.29108834
ISIC_0454124,0.1652959
ISIC_0454916,0.1861825
ISIC_0456176,0.33696875
ISIC_0456797,0.14755075
ISIC_0457344,0.17794366
ISIC_0457384,0.24832492
ISIC_0457494,0.22255757
ISIC_0457530,0.20299289
ISIC_0457688,0.24068108
ISIC_0459718,0.14614815
ISIC_0460023,0.10026996
ISIC_0460170,0.3558816
ISIC_0460323,0.11496905
ISIC_0461615,0.25335237
ISIC_0462037,0.13517873
ISIC_0462120,0.22156903
ISIC_0462327,0.19982667
ISIC_0462336,0.16370997
ISIC_0462792,0.10293788
ISIC_0463800,0.20717046
ISIC_0464417,0.25339437
ISIC_0465975,0.20756193
ISIC_0467617,0.17812206
ISIC_0468644,0.11378515
ISIC_0469457,0.19956122
ISIC_0470465,0.24511309
ISIC_0470699,0.37422532
ISIC_0473489,0.2199131
ISIC_0474220,0.14527519
ISIC_0476927,0.18188752
ISIC_0477213,0.21575454
ISIC_0477217,0.10619197
ISIC_0477424,0.18613365
ISIC_0477793,0.22481997
ISIC_0477875,0.2174621
ISIC_0477986,0.1443896
ISIC_0479726,0.2103643
ISIC_0479755,0.29913622
ISIC_0480158,0.13498776
ISIC_0481105,0.3158101
ISIC_0482298,0.12693746
ISIC_0482617,0.12810378
ISIC_0485889,0.15836906
ISIC_0486436,0.2576377
ISIC_0487789,0.19838992
ISIC_0488846,0.28298372
ISIC_0490555,0.08828801
ISIC_0492058,0.23110099
ISIC_0493101,0.2613103
ISIC_0493429,0.1896322
ISIC_0493786,0.21386781
ISIC_0495167,0.23138149
ISIC_0495234,0.20457241
ISIC_0495887,0.33583432
ISIC_0495948,0.29146358
ISIC_0497721,0.20132157
ISIC_0498659,0.21028736
ISIC_0500319,0.10977713
ISIC_0500851,0.1737375
ISIC_0501199,0.25024733
ISIC_0501295,0.12392571
ISIC_0502032,0.13015583
ISIC_0502364,0.19810338
ISIC_0504453,0.23427124
ISIC_0504686,0.17766145
ISIC_0504935,0.18807182
ISIC_0505403,0.23061457
ISIC_0505447,0.089767635
ISIC_0506082,0.16811576
ISIC_0506198,0.13963869
ISIC_0508596,0.2086271
ISIC_0509538,0.10442988
ISIC_0510408,0.21145599
ISIC_0510439,0.17077278
ISIC_0510794,0.30369693
ISIC_0511981,0.20966177
ISIC_0513674,0.3270107
ISIC_0513808,0.153088
ISIC_0515041,0.105622746
ISIC_0515737,0.21563497
ISIC_0517531,0.20846447
ISIC_0517673,0.2181062
ISIC_0519860,0.16732731
ISIC_0520611,0.20868799
ISIC_0521580,0.10613032
ISIC_0521689,0.14369461
ISIC_0521877,0.12987868
ISIC_0522569,0.27792105
ISIC_0523596,0.17310677
ISIC_0524466,0.3637001
ISIC_0524604,0.24868543
ISIC_0525213,0.16243467
ISIC_0525405,0.24054544
ISIC_0527588,0.19686446
ISIC_0528304,0.19038686
ISIC_0528945,0.21743698
ISIC_0530946,0.17246684
ISIC_0532813,0.110304356
ISIC_0533917,0.11164184
ISIC_0535264,0.26027218
ISIC_0535812,0.25489005
ISIC_0536393,0.1767314
ISIC_0537310,0.19487767
ISIC_0537430,0.3065969
ISIC_0538335,0.104994394
ISIC_0538391,0.3337098
ISIC_0539046,0.1791639
ISIC_0539432,0.32722613
ISIC_0539662,0.18204162
ISIC_0541206,0.1649378
ISIC_0542744,0.17362995
ISIC_0542899,0.1481691
ISIC_0543866,0.1525744
ISIC_0544482,0.17510025
ISIC_0545219,0.20789476
ISIC_0545222,0.2368849
ISIC_0546119,0.21842217
ISIC_0546506,0.30810758
ISIC_0546632,0.14030842
ISIC_0546682,0.14213073
ISIC_0547086,0.3545792
ISIC_0548182,0.34318095
ISIC_0548968,0.17640181
ISIC_0550777,0.13410012
ISIC_0554395,0.09859507
ISIC_0554507,0.18463503
ISIC_0554535,0.14990789
ISIC_0554819,0.29738018
ISIC_0555540,0.31683075
ISIC_0556297,0.10604638
ISIC_0556505,0.24362378
ISIC_0556568,0.10680159
ISIC_0557285,0.08324622
ISIC_0557595,0.16317087
ISIC_0557850,0.09597661
ISIC_0558458,0.11597605
ISIC_0558563,0.09109572
ISIC_0558899,0.30682173
ISIC_0559101,0.33755234
ISIC_0561202,0.2620651
ISIC_0564203,0.16312976
ISIC_0565070,0.1843342
ISIC_0567332,0.27141985
ISIC_0570796,0.21585688
ISIC_0571162,0.1644335
ISIC_0571336,0.16734365
ISIC_0572486,0.20371254
ISIC_0574930,0.09137976
ISIC_0576125,0.14769778
ISIC_0578316,0.1800342
ISIC_0578354,0.38251075
ISIC_0579350,0.22937708
ISIC_0579367,0.38225082
ISIC_0580265,0.32412347
ISIC_0582447,0.2719973
ISIC_0582531,0.2883436
ISIC_0583833,0.112569615
ISIC_0584197,0.3109808
ISIC_0585534,0.3828005
ISIC_0586493,0.2060798
ISIC_0586601,0.15284343
ISIC_0587024,0.23540442
ISIC_0587027,0.25581092
ISIC_0587527,0.17062585
ISIC_0588157,0.14248253
ISIC_0588162,0.16972592
ISIC_0588352,0.34904796
ISIC_0589061,0.102893785
ISIC_0590646,0.08979851
ISIC_0591142,0.31007302
ISIC_0591685,0.17268524
ISIC_0592225,0.21549061
ISIC_0592796,0.100066185
ISIC_0594374,0.119358994
ISIC_0594932,0.18259178
ISIC_0595682,0.17678614
ISIC_0596005,0.26265723
ISIC_0596499,0.10951917
ISIC_0598190,0.111446224
ISIC_0598769,0.16690922
ISIC_0600649,0.22621688
ISIC_0600710,0.1051144
ISIC_0602170,0.11218917
ISIC_0602633,0.33921212
ISIC_0603307,0.16985092
ISIC_0604055,0.22273502
ISIC_0604516,0.21798062
ISIC_0605259,0.12718983
ISIC_0606244,0.32750466
ISIC_0607037,0.26452985
ISIC_0607397,0.09047135
ISIC_0607473,0.08584581
ISIC_0607693,0.14895506
ISIC_0608042,0.2460233
ISIC_0608105,0.12187724
ISIC_0608330,0.09765815
ISIC_0609220,0.083361216
ISIC_0609770,0.11291957
ISIC_0610325,0.21623151
ISIC_0611293,0.12863982
ISIC_0611390,0.24930482
ISIC_0611822,0.15370674
ISIC_0612337,0.22069979
ISIC_0613199,0.24210015
ISIC_0613239,0.11432803
ISIC_0613293,0.1265429
ISIC_0613555,0.24553904
ISIC_0613748,0.20262837
ISIC_0615241,0.19936235
ISIC_0616900,0.14379421
ISIC_0619695,0.14787893
ISIC_0620316,0.08609252
ISIC_0620379,0.25557777
ISIC_0620581,0.08735274
ISIC_0621355,0.12211219
ISIC_0621919,0.11705198
ISIC_0622203,0.10025575
ISIC_0622461,0.1810189
ISIC_0623254,0.27063128
ISIC_0623493,0.29841226
ISIC_0623650,0.16020402
ISIC_0624194,0.18872634
ISIC_0627128,0.26886433
ISIC_0627467,0.1894773
ISIC_0631039,0.18952294
ISIC_0633018,0.28117296
ISIC_0633831,0.32501736
ISIC_0634161,0.31449685
ISIC_0634896,0.18422207
ISIC_0635396,0.14764592
ISIC_0635721,0.21194318
ISIC_0636920,0.20583954
ISIC_0637104,0.41263264
ISIC_0637231,0.14496425
ISIC_0639631,0.22721183
ISIC_0640439,0.20136102
ISIC_0641371,0.2828192
ISIC_0644758,0.15005097
ISIC_0644873,0.14871934
ISIC_0645560,0.20937447
ISIC_0646211,0.16394098
ISIC_0646723,0.22182119
ISIC_0647385,0.27463514
ISIC_0649394,0.34797618
ISIC_0650063,0.34870553
ISIC_0650090,0.25941744
ISIC_0653629,0.1514847
ISIC_0653693,0.13929693
ISIC_0653761,0.17743945
ISIC_0654120,0.16846924
ISIC_0655378,0.16124451
ISIC_0655512,0.21854572
ISIC_0656308,0.12831569
ISIC_0660782,0.3308521
ISIC_0660925,0.26163608
ISIC_0662288,0.21321976
ISIC_0663197,0.21782497
ISIC_0663707,0.08678292
ISIC_0664454,0.12973695
ISIC_0664524,0.24523357
ISIC_0665430,0.18045744
ISIC_0665521,0.10785054
ISIC_0667449,0.14395653
ISIC_0668855,0.19945708
ISIC_0669360,0.33039126
ISIC_0671119,0.29836425
ISIC_0673217,0.20194142
ISIC_0673441,0.11297939
ISIC_0673705,0.2679804
ISIC_0673777,0.13648367
ISIC_0673970,0.19796361
ISIC_0674308,0.2872852
ISIC_0674636,0.25828767
ISIC_0674769,0.117929146
ISIC_0675554,0.08464158
ISIC_0675743,0.106173016
ISIC_0676272,0.31014997
ISIC_0676443,0.15833406
ISIC_0676863,0.09359369
ISIC_0677660,0.10759751
ISIC_0678034,0.17574307
ISIC_0680997,0.3581337
ISIC_0681019,0.27704477
ISIC_0681410,0.34473407
ISIC_0681751,0.30068117
ISIC_0682057,0.24131446
ISIC_0682495,0.12531315
ISIC_0682907,0.081208065
ISIC_0682960,0.08880273
ISIC_0684256,0.21738441
ISIC_0684654,0.08494415
ISIC_0684862,0.33221325
ISIC_0685033,0.18078123
ISIC_0685067,0.23377089
ISIC_0686961,0.32740614
ISIC_0689307,0.10882081
ISIC_0692073,0.26428866
ISIC_0695000,0.17628302
ISIC_0695255,0.28818408
ISIC_0695851,0.1352677
ISIC_0697455,0.21647628
ISIC_0698209,0.2702466
ISIC_0700078,0.14724597
ISIC_0700201,0.15933765
ISIC_0701187,0.16850054
ISIC_0701649,0.15698607
ISIC_0701776,0.14110951
ISIC_0703440,0.100880645
ISIC_0703903,0.16773432
ISIC_0703979,0.13120343
ISIC_0704243,0.14087456
ISIC_0704245,0.13474567
ISIC_0704435,0.14524998
ISIC_0705764,0.23964772
ISIC_0705909,0.20310882
ISIC_0707036,0.15067086
ISIC_0707359,0.08671911
ISIC_0707819,0.12837693
ISIC_0708442,0.14039186
ISIC_0708867,0.15157764
ISIC_0708878,0.24434018
ISIC_0710840,0.19595745
ISIC_0712978,0.28674883
ISIC_0713157,0.12158016
ISIC_0714126,0.17747489
ISIC_0714540,0.17294699
ISIC_0715784,0.17994781
ISIC_0715864,0.13143702
ISIC_0716650,0.15799442
ISIC_0717635,0.14118457
ISIC_0718698,0.18782647
ISIC_0719763,0.15245728
ISIC_0720050,0.13545026
ISIC_0720319,0.28298837
ISIC_0721575,0.27678865
ISIC_0721927,0.21172972
ISIC_0722065,0.17624848
ISIC_0722323,0.15375689
ISIC_0723369,0.14318642
ISIC_0723819,0.14506827
ISIC_0724106,0.15859655
ISIC_0724784,0.20675512
ISIC_0727953,0.21473093
ISIC_0728055,0.20347726
ISIC_0728474,0.10434623
ISIC_0728977,0.17315891
ISIC_0729188,0.21620402
ISIC_0729365,0.17538294
ISIC_0732158,0.18913306
ISIC_0732261,0.14802761
ISIC_0733408,0.17932639
ISIC_0734038,0.23575048
ISIC_0734761,0.10521809
ISIC_0735344,0.21254393
ISIC_0735361,0.3065294
ISIC_0735507,0.105684794
ISIC_0737285,0.21958125
ISIC_0737596,0.13685355
ISIC_0737951,0.27932808
ISIC_0738067,0.23328666
ISIC_0738616,0.19795522
ISIC_0739064,0.16075863
ISIC_0739401,0.21582285
ISIC_0740997,0.28856486
ISIC_0743576,0.10442035
ISIC_0743739,0.27658468
ISIC_0743789,0.18960837
ISIC_0746818,0.2981142
ISIC_0747114,0.10143693
ISIC_0748291,0.101571634
ISIC_0749073,0.31068102
ISIC_0749202,0.11849084
ISIC_0752872,0.21904337
ISIC_0753499,0.10958733
ISIC_0755453,0.20017579
ISIC_0756977,0.23772411
ISIC_0757171,0.2639448
ISIC_0758024,0.26124442
ISIC_0758246,0.11144656
ISIC_0758568,0.19226773
ISIC_0759383,0.3050161
ISIC_0760154,0.2843613
ISIC_0760260,0.14662929
ISIC_0762091,0.12094589
ISIC_0763495,0.13026622
ISIC_0764739,0.22108515
ISIC_0765355,0.28525233
ISIC_0767812,0.12494115
ISIC_0769066,0.10204612
ISIC_0770095,0.12756768
ISIC_0770234,0.13580617
ISIC_0770508,0.30171928
ISIC_0770817,0.14400458
ISIC_0771788,0.17696755
ISIC_0772522,0.12973297
ISIC_0772578,0.30132252
ISIC_0772706,0.16352943
ISIC_0773190,0.11768298
ISIC_0774444,0.15563034
ISIC_0775579,0.20314813
ISIC_0775584,0.4078361
ISIC_0776524,0.23479244
ISIC_0776616,0.24363609
ISIC_0776803,0.26741546
ISIC_0776824,0.23204127
ISIC_0777077,0.19501458
ISIC_0778512,0.22148213
ISIC_0779258,0.11837264
ISIC_0780165,0.19790491
ISIC_0781571,0.34944558
ISIC_0784160,0.17450246
ISIC_0785830,0.18671447
ISIC_0786267,0.20703213
ISIC_0786322,0.26151174
ISIC_0788550,0.24898
ISIC_0792325,0.12855428
ISIC_0792492,0.31025308
ISIC_0792564,0.13338421
ISIC_0792986,0.17499083
ISIC_0794617,0.26112136
ISIC_0795653,0.19554584
ISIC_0796707,0.11802741
ISIC_0797113,0.19289061
ISIC_0799427,0.22520955
ISIC_0799785,0.22290143
ISIC_0799979,0.2740812
ISIC_0800693,0.14536363
ISIC_0801740,0.19042298
ISIC_0802693,0.086134136
ISIC_0803310,0.09527472
ISIC_0803341,0.14766803
ISIC_0803636,0.16427262
ISIC_0804023,0.30031893
ISIC_0805392,0.12141259
ISIC_0807283,0.15456186
ISIC_0807404,0.13754533
ISIC_0808861,0.39997393
ISIC_0809377,0.11475535
ISIC_0809747,0.13833995
ISIC_0810336,0.3627923
ISIC_0810894,0.3441323
ISIC_0811323,0.10378313
ISIC_0813138,0.28203407
ISIC_0813352,0.15065327
ISIC_0814613,0.18727587
ISIC_0816087,0.24353485
ISIC_0816173,0.14330521
ISIC_0817883,0.10819097
ISIC_0818301,0.13553712
ISIC_0821277,0.12979029
ISIC_0821445,0.21604288
ISIC_0821598,0.085333645
ISIC_0822581,0.098128915
ISIC_0823047,0.14833601
ISIC_0823591,0.12771271
ISIC_0824050,0.12022042
ISIC_0825029,0.20048217
ISIC_0825725,0.20338447
ISIC_0829859,0.19898823
ISIC_0830589,0.11635455
ISIC_0834674,0.2448698
ISIC_0835778,0.2440584
ISIC_0836745,0.12976103
ISIC_0839044,0.23209512
ISIC_0839368,0.2715947
ISIC_0840535,0.10476961
ISIC_0840661,0.19028807
ISIC_0841028,0.25179106
ISIC_0842398,0.22935286
ISIC_0842798,0.24383299
ISIC_0843175,0.1301229
ISIC_0843626,0.24230874
ISIC_0844546,0.21740802
ISIC_0844930,0.10535238
ISIC_0844952,0.22514363
ISIC_0845696,0.17402793
ISIC_0848406,0.1252511
ISIC_0848986,0.13966654
ISIC_0851144,0.12622641
ISIC_0852759,0.2519247
ISIC_0853184,0.15580885
ISIC_0853566,0.1548845
ISIC_0853893,0.23874576
ISIC_0854582,0.16452317
ISIC_0855262,0.12375969
ISIC_0856987,0.13306181
ISIC_0857436,0.34079802
ISIC_0857443,0.12392141
ISIC_0857595,0.12701824
ISIC_0861327,0.16399787
ISIC_0862505,0.12506104
ISIC_0863212,0.2206723
ISIC_0864741,0.116619036
ISIC_0865303,0.17768677
ISIC_0866123,0.23208454
ISIC_0866838,0.12148938
ISIC_0867509,0.26207596
ISIC_0867683,0.23939511
ISIC_0868513,0.13026658
ISIC_0869415,0.1449185
ISIC_0870455,0.26496992
ISIC_0870529,0.11285289
ISIC_0871473,0.16390511
ISIC_0873174,0.35549885
ISIC_0874437,0.24504057
ISIC_0874522,0.21508893
ISIC_0874582,0.12549327
ISIC_0874773,0.22974236
ISIC_0875072,0.10606565
ISIC_0876617,0.19563247
ISIC_0876689,0.26627678
ISIC_0877438,0.12213304
ISIC_0877919,0.25774974
ISIC_0878952,0.23563346
ISIC_0879061,0.26026922
ISIC_0879986,0.2560348
ISIC_0881100,0.08008973
ISIC_0881645,0.20138924
ISIC_0881966,0.21799171
ISIC_0883924,0.078203775
ISIC_0884023,0.2293355
ISIC_0884538,0.27904153
ISIC_0885369,0.10279839
ISIC_0885617,0.34130663
ISIC_0886447,0.19286737
ISIC_0887532,0.08534736
ISIC_0887743,0.13739252
ISIC_0887966,0.22306247
ISIC_0890305,0.19197325
ISIC_0891059,0.10452874
ISIC_0891718,0.09933869
ISIC_0892179,0.18248384
ISIC_0893984,0.09725647
ISIC_0894308,0.13222153
ISIC_0894646,0.12594399
ISIC_0896427,0.34712225
ISIC_0897639,0.1018528
ISIC_0897958,0.19745645
ISIC_0898069,0.15502265
ISIC_0899393,0.12968926
ISIC_0900251,0.22047663
ISIC_0904702,0.124672726
ISIC_0904866,0.21028057
ISIC_0906558,0.2131588
ISIC_0908698,0.15177236
ISIC_0908910,0.32159045
ISIC_0909069,0.2988997
ISIC_0910022,0.1271235
ISIC_0913137,0.35535905
ISIC_0915083,0.11798948
ISIC_0915125,0.1203561
ISIC_0915404,0.26291722
ISIC_0915906,0.22967228
ISIC_0916159,0.15438212
ISIC_0916649,0.09590683
ISIC_0917619,0.22307917
ISIC_0917843,0.3052405
ISIC_0920023,0.24242683
ISIC_0923085,0.25984013
ISIC_0923805,0.17766932
ISIC_0924293,0.14785804
ISIC_0924421,0.08551218
ISIC_0925021,0.34056348
ISIC_0925309,0.15021497
ISIC_0925595,0.26738495
ISIC_0928578,0.16057141
ISIC_0929007,0.2246952
ISIC_0929505,0.07953825
ISIC_0929834,0.23055398
