image_name,target
ISIC_0212435,0.11459359
ISIC_0212468,0.04088594
ISIC_0213848,0.13477165
ISIC_0216203,0.1981618
ISIC_0216447,0.36380273
ISIC_0220438,0.438723
ISIC_0220466,0.11697563
ISIC_0223354,0.12730172
ISIC_0223463,0.25666475
ISIC_0223760,0.08359064
ISIC_0224309,0.11787583
ISIC_0225471,0.10551188
ISIC_0225894,0.21240172
ISIC_0226234,0.079332486
ISIC_0227767,0.048110984
ISIC_0228452,0.08678747
ISIC_0229266,0.1304774
ISIC_0230247,0.09071302
ISIC_0230499,0.169983
ISIC_0231539,0.09681658
ISIC_0231788,0.12750891
ISIC_0232763,0.28187296
ISIC_0235107,0.20457712
ISIC_0235501,0.23922458
ISIC_0235505,0.17593402
ISIC_0235542,0.15106446
ISIC_0238185,0.043315463
ISIC_0238872,0.30646557
ISIC_0239635,0.4334878
ISIC_0240839,0.08447473
ISIC_0241566,0.15410815
ISIC_0243686,0.14840464
ISIC_0243937,0.14338672
ISIC_0244266,0.09021711
ISIC_0244465,0.05439105
ISIC_0244617,0.07302222
ISIC_0244885,0.10764184
ISIC_0245273,0.20969614
ISIC_0246008,0.09065497
ISIC_0246211,0.04903873
ISIC_0248702,0.06843616
ISIC_0251455,0.19898
ISIC_0251656,0.19418493
ISIC_0252811,0.23565824
ISIC_0254594,0.122186735
ISIC_0255112,0.038983114
ISIC_0256267,0.0551867
ISIC_0258149,0.17921712
ISIC_0258489,0.110636696
ISIC_0258717,0.17257015
ISIC_0259209,0.27555087
ISIC_0259237,0.19875553
ISIC_0261866,0.098912
ISIC_0261904,0.123348
ISIC_0261907,0.0803866
ISIC_0262392,0.115317225
ISIC_0262492,0.27419466
ISIC_0263920,0.096643694
ISIC_0265011,0.0684886
ISIC_0267082,0.061077427
ISIC_0268025,0.11535692
ISIC_0268451,0.08074022
ISIC_0269476,0.06652035
ISIC_0270022,0.15079351
ISIC_0270367,0.15707669
ISIC_0271223,0.1911791
ISIC_0272190,0.050014067
ISIC_0273533,0.096971944
ISIC_0274458,0.22823569
ISIC_0274698,0.16870141
ISIC_0274789,0.508101
ISIC_0276718,0.05318149
ISIC_0280382,0.11742492
ISIC_0280752,0.07113198
ISIC_0280782,0.21863683
ISIC_0280827,0.23840442
ISIC_0281227,0.16559125
ISIC_0282269,0.06716635
ISIC_0282486,0.12528297
ISIC_0282737,0.064740755
ISIC_0284147,0.07213603
ISIC_0284441,0.09547581
ISIC_0284485,0.042631585
ISIC_0285491,0.15257864
ISIC_0285697,0.10126356
ISIC_0286688,0.2124311
ISIC_0287132,0.06584983
ISIC_0287325,0.3658413
ISIC_0288225,0.07154918
ISIC_0290187,0.09561818
ISIC_0291705,0.037411362
ISIC_0292996,0.17829895
ISIC_0294150,0.103314266
ISIC_0296540,0.089457326
ISIC_0297539,0.043507513
ISIC_0297702,0.083219804
ISIC_0298417,0.23235211
ISIC_0299870,0.18514717
ISIC_0300002,0.07679512
ISIC_0301547,0.21756825
ISIC_0301769,0.06366931
ISIC_0304467,0.08788081
ISIC_0304666,0.13255289
ISIC_0304667,0.17692252
ISIC_0306094,0.05854364
ISIC_0307004,0.41092277
ISIC_0307411,0.17715749
ISIC_0309192,0.20780905
ISIC_0309503,0.07637705
ISIC_0310320,0.33318725
ISIC_0311235,0.4342906
ISIC_0311814,0.1446783
ISIC_0312717,0.07300996
ISIC_0313675,0.04742915
ISIC_0317285,0.15095136
ISIC_0318934,0.109434225
ISIC_0319131,0.049546767
ISIC_0319990,0.09231617
ISIC_0320662,0.05036981
ISIC_0321218,0.09477859
ISIC_0321906,0.15405945
ISIC_0321948,0.07249503
ISIC_0322514,0.14567529
ISIC_0327756,0.31943482
ISIC_0328346,0.054791488
ISIC_0328687,0.17974102
ISIC_0328823,0.06245911
ISIC_0329169,0.10735582
ISIC_0329910,0.19568098
ISIC_0330060,0.23919563
ISIC_0330886,0.07509388
ISIC_0332421,0.06836496
ISIC_0332456,0.33307737
ISIC_0334179,0.06362686
ISIC_0335244,0.10007863
ISIC_0335886,0.12431176
ISIC_0336093,0.29182598
ISIC_0338118,0.1257012
ISIC_0338587,0.09911456
ISIC_0339455,0.17019829
ISIC_0340198,0.04783056
ISIC_0340572,0.07274767
ISIC_0341315,0.16622
ISIC_0343131,0.096802324
ISIC_0343283,0.24789982
ISIC_0346766,0.11146808
ISIC_0347157,0.07270793
ISIC_0348342,0.0643744
ISIC_0350347,0.17405541
ISIC_0350470,0.0734203
ISIC_0351156,0.38176546
ISIC_0351912,0.17148745
ISIC_0352620,0.10646508
ISIC_0353021,0.043317482
ISIC_0355377,0.09645041
ISIC_0358260,0.051833164
ISIC_0358623,0.08119814
ISIC_0359676,0.058908187
ISIC_0359720,0.057016544
ISIC_0361122,0.0526783
ISIC_0366488,0.12818928
ISIC_0367795,0.1675255
ISIC_0367988,0.3651064
ISIC_0368092,0.06794943
ISIC_0368696,0.061998703
ISIC_0369888,0.1591661
ISIC_0370322,0.16912785
ISIC_0371470,0.107871965
ISIC_0371907,0.15781224
ISIC_0372927,0.08724383
ISIC_0372955,0.057329405
ISIC_0372971,0.081086405
ISIC_0373723,0.074786864
ISIC_0375431,0.15527007
ISIC_0377642,0.09820583
ISIC_0378391,0.08768257
ISIC_0378668,0.2512056
ISIC_0379549,0.08024355
ISIC_0380224,0.108558774
ISIC_0381595,0.1954896
ISIC_0382931,0.1262702
ISIC_0383641,0.2714532
ISIC_0383780,0.12160929
ISIC_0385415,0.34555477
ISIC_0385463,0.099565186
ISIC_0385865,0.33119744
ISIC_0388802,0.08349941
ISIC_0389010,0.20549607
ISIC_0389392,0.17060022
ISIC_0389675,0.093598425
ISIC_0390209,0.10137079
ISIC_0391046,0.4222199
ISIC_0391777,0.09700458
ISIC_0392680,0.08229606
ISIC_0392931,0.037852596
ISIC_0393891,0.2811498
ISIC_0394533,0.047333673
ISIC_0394763,0.03627908
ISIC_0394802,0.38195676
ISIC_0395681,0.038968053
ISIC_0395885,0.062632404
ISIC_0398134,0.14461137
ISIC_0400652,0.1764597
ISIC_0401679,0.169185
ISIC_0403198,0.17967185
ISIC_0406137,0.15379891
ISIC_0407054,0.12720972
ISIC_0407220,0.12722948
ISIC_0408372,0.107961595
ISIC_0408969,0.08302567
ISIC_0409388,0.19180366
ISIC_0410649,0.13219163
ISIC_0411243,0.12887308
ISIC_0414776,0.06643374
ISIC_0416431,0.071741275
ISIC_0416708,0.1240859
ISIC_0418978,0.10013966
ISIC_0419005,0.3291965
ISIC_0421107,0.11099689
ISIC_0424070,0.12160268
ISIC_0426960,0.12900737
ISIC_0427371,0.071902595
ISIC_0429551,0.082421556
ISIC_0431350,0.06975983
ISIC_0431499,0.18856609
ISIC_0431738,0.090505406
ISIC_0432133,0.18500975
ISIC_0432265,0.14268953
ISIC_0432894,0.21139964
ISIC_0433895,0.111529246
ISIC_0434253,0.078041
ISIC_0434274,0.0438463
ISIC_0434285,0.035041135
ISIC_0434890,0.055341046
ISIC_0434920,0.052288186
ISIC_0435283,0.14669284
ISIC_0435396,0.11255871
ISIC_0436298,0.19079272
ISIC_0436727,0.18120702
ISIC_0436779,0.105386436
ISIC_0436884,0.0918835
ISIC_0437081,0.18459037
ISIC_0437384,0.08639932
ISIC_0437987,0.28005597
ISIC_0438584,0.3409186
ISIC_0439475,0.21314785
ISIC_0441244,0.16435012
ISIC_0442293,0.15499945
ISIC_0442567,0.14108182
ISIC_0445097,0.11906097
ISIC_0446097,0.30644292
ISIC_0446287,0.17045064
ISIC_0446447,0.102548555
ISIC_0448691,0.21059255
ISIC_0450552,0.15852305
ISIC_0451155,0.33733767
ISIC_0451665,0.33514687
ISIC_0452297,0.057734273
ISIC_0453555,0.30407065
ISIC_0454124,0.17739873
ISIC_0454916,0.14192124
ISIC_0456176,0.37398133
ISIC_0456797,0.072510265
ISIC_0457344,0.14386135
ISIC_0457384,0.097247764
ISIC_0457494,0.08343669
ISIC_0457530,0.1666015
ISIC_0457688,0.1507413
ISIC_0459718,0.10825076
ISIC_0460023,0.06953257
ISIC_0460170,0.34056064
ISIC_0460323,0.08891314
ISIC_0461615,0.23703785
ISIC_0462037,0.062877856
ISIC_0462120,0.26915187
ISIC_0462327,0.1010672
ISIC_0462336,0.0627207
ISIC_0462792,0.06297527
ISIC_0463800,0.22900276
ISIC_0464417,0.30870587
ISIC_0465975,0.14443465
ISIC_0467617,0.08685809
ISIC_0468644,0.15021698
ISIC_0469457,0.11641212
ISIC_0470465,0.42636234
ISIC_0470699,0.40658936
ISIC_0473489,0.19778237
ISIC_0474220,0.10932398
ISIC_0476927,0.124341786
ISIC_0477213,0.25685683
ISIC_0477217,0.08556609
ISIC_0477424,0.046835326
ISIC_0477793,0.11183609
ISIC_0477875,0.13086027
ISIC_0477986,0.07094717
ISIC_0479726,0.3625978
ISIC_0479755,0.21154213
ISIC_0480158,0.07952848
ISIC_0481105,0.26492244
ISIC_0482298,0.07865622
ISIC_0482617,0.100026526
ISIC_0485889,0.063038364
ISIC_0486436,0.16442999
ISIC_0487789,0.17610118
ISIC_0488846,0.22810368
ISIC_0490555,0.0807637
ISIC_0492058,0.14616452
ISIC_0493101,0.19572535
ISIC_0493429,0.2513144
ISIC_0493786,0.14014964
ISIC_0495167,0.16439469
ISIC_0495234,0.13650724
ISIC_0495887,0.37341386
ISIC_0495948,0.2792175
ISIC_0497721,0.1814776
ISIC_0498659,0.088138774
ISIC_0500319,0.115640916
ISIC_0500851,0.07222008
ISIC_0501199,0.369767
ISIC_0501295,0.11148922
ISIC_0502032,0.100492015
ISIC_0502364,0.08147333
ISIC_0504453,0.24417515
ISIC_0504686,0.2589102
ISIC_0504935,0.101244785
ISIC_0505403,0.2342329
ISIC_0505447,0.092037916
ISIC_0506082,0.10540994
ISIC_0506198,0.06703206
ISIC_0508596,0.31183606
ISIC_0509538,0.08395144
ISIC_0510408,0.09105287
ISIC_0510439,0.07289183
ISIC_0510794,0.25264135
ISIC_0511981,0.17182417
ISIC_0513674,0.31271476
ISIC_0513808,0.07699446
ISIC_0515041,0.07827763
ISIC_0515737,0.1717855
ISIC_0517531,0.04969827
ISIC_0517673,0.117541745
ISIC_0519860,0.062005866
ISIC_0520611,0.16088621
ISIC_0521580,0.06279807
ISIC_0521689,0.10252707
ISIC_0521877,0.06701185
ISIC_0522569,0.22904952
ISIC_0523596,0.113065705
ISIC_0524466,0.4031965
ISIC_0524604,0.37540492
ISIC_0525213,0.12258236
ISIC_0525405,0.20838897
ISIC_0527588,0.12437042
ISIC_0528304,0.21919593
ISIC_0528945,0.09037762
ISIC_0530946,0.24656367
ISIC_0532813,0.056064676
ISIC_0533917,0.080648705
ISIC_0535264,0.41637236
ISIC_0535812,0.31794512
ISIC_0536393,0.08508618
ISIC_0537310,0.34235045
ISIC_0537430,0.29882473
ISIC_0538335,0.09465413
ISIC_0538391,0.25178733
ISIC_0539046,0.16141656
ISIC_0539432,0.37609184
ISIC_0539662,0.082637765
ISIC_0541206,0.119960204
ISIC_0542744,0.08387242
ISIC_0542899,0.06263281
ISIC_0543866,0.097854875
ISIC_0544482,0.06569941
ISIC_0545219,0.17328605
ISIC_0545222,0.18205285
ISIC_0546119,0.13943012
ISIC_0546506,0.16189519
ISIC_0546632,0.14466408
ISIC_0546682,0.11616369
ISIC_0547086,0.333793
ISIC_0548182,0.3006491
ISIC_0548968,0.315471
ISIC_0550777,0.073079765
ISIC_0554395,0.062370073
ISIC_0554507,0.14869845
ISIC_0554535,0.10160142
ISIC_0554819,0.34781414
ISIC_0555540,0.2858594
ISIC_0556297,0.11265818
ISIC_0556505,0.36077666
ISIC_0556568,0.10110128
ISIC_0557285,0.072376296
ISIC_0557595,0.081130594
ISIC_0557850,0.049875196
ISIC_0558458,0.09649289
ISIC_0558563,0.04999113
ISIC_0558899,0.15238756
ISIC_0559101,0.2647181
ISIC_0561202,0.20095572
ISIC_0564203,0.11814426
ISIC_0565070,0.27809256
ISIC_0567332,0.130655
ISIC_0570796,0.18279873
ISIC_0571162,0.13151494
ISIC_0571336,0.17540905
ISIC_0572486,0.088784136
ISIC_0574930,0.055314947
ISIC_0576125,0.08592323
ISIC_0578316,0.05347701
ISIC_0578354,0.26726434
ISIC_0579350,0.14658049
ISIC_0579367,0.23145266
ISIC_0580265,0.32609177
ISIC_0582447,0.18796572
ISIC_0582531,0.28684863
ISIC_0583833,0.054789603
ISIC_0584197,0.30603713
ISIC_0585534,0.39264616
ISIC_0586493,0.098426566
ISIC_0586601,0.152986
ISIC_0587024,0.1706598
ISIC_0587027,0.3072957
ISIC_0587527,0.112505935
ISIC_0588157,0.11707187
ISIC_0588162,0.14796223
ISIC_0588352,0.41804776
ISIC_0589061,0.09436884
ISIC_0590646,0.062189274
ISIC_0591142,0.36787963
ISIC_0591685,0.097902335
ISIC_0592225,0.24023648
ISIC_0592796,0.07748753
ISIC_0594374,0.24293733
ISIC_0594932,0.20907986
ISIC_0595682,0.105615854
ISIC_0596005,0.14078343
ISIC_0596499,0.06666137
ISIC_0598190,0.056695938
ISIC_0598769,0.20786054
ISIC_0600649,0.21136901
ISIC_0600710,0.06290302
ISIC_0602170,0.071257696
ISIC_0602633,0.35836378
ISIC_0603307,0.06718212
ISIC_0604055,0.113914356
ISIC_0604516,0.1805257
ISIC_0605259,0.0869358
ISIC_0606244,0.3316883
ISIC_0607037,0.20146874
ISIC_0607397,0.07749246
ISIC_0607473,0.07012687
ISIC_0607693,0.12669124
ISIC_0608042,0.12248039
ISIC_0608105,0.07571206
ISIC_0608330,0.08071617
ISIC_0609220,0.04869565
ISIC_0609770,0.08275219
ISIC_0610325,0.25738996
ISIC_0611293,0.059152614
ISIC_0611390,0.1418349
ISIC_0611822,0.052601565
ISIC_0612337,0.14896542
ISIC_0613199,0.26365727
ISIC_0613239,0.1080213
ISIC_0613293,0.07441592
ISIC_0613555,0.22880578
ISIC_0613748,0.11985539
ISIC_0615241,0.17280228
ISIC_0616900,0.14922743
ISIC_0619695,0.12561372
ISIC_0620316,0.06575761
ISIC_0620379,0.28931484
ISIC_0620581,0.080604024
ISIC_0621355,0.15339184
ISIC_0621919,0.13388844
ISIC_0622203,0.12611328
ISIC_0622461,0.1472207
ISIC_0623254,0.21210632
ISIC_0623493,0.27704662
ISIC_0623650,0.045409594
ISIC_0624194,0.16728531
ISIC_0627128,0.31979778
ISIC_0627467,0.08667568
ISIC_0631039,0.13923351
ISIC_0633018,0.33616942
ISIC_0633831,0.31526303
ISIC_0634161,0.24400394
ISIC_0634896,0.18608776
ISIC_0635396,0.0732319
ISIC_0635721,0.21036284
ISIC_0636920,0.1691615
ISIC_0637104,0.5949815
ISIC_0637231,0.056011103
ISIC_0639631,0.24598305
ISIC_0640439,0.10030036
ISIC_0641371,0.20140676
ISIC_0644758,0.08622696
ISIC_0644873,0.07899802
ISIC_0645560,0.1330546
ISIC_0646211,0.20675345
ISIC_0646723,0.15293202
ISIC_0647385,0.2566051
ISIC_0649394,0.28688186
ISIC_0650063,0.4496068
ISIC_0650090,0.31914693
ISIC_0653629,0.089982465
ISIC_0653693,0.07584816
ISIC_0653761,0.13978407
ISIC_0654120,0.029859984
ISIC_0655378,0.09784432
ISIC_0655512,0.21959844
ISIC_0656308,0.1316785
ISIC_0660782,0.39241394
ISIC_0660925,0.27106076
ISIC_0662288,0.20251885
ISIC_0663197,0.1546197
ISIC_0663707,0.07401546
ISIC_0664454,0.14592786
ISIC_0664524,0.1360372
ISIC_0665430,0.08613382
ISIC_0665521,0.12051457
ISIC_0667449,0.22397101
ISIC_0668855,0.17300378
ISIC_0669360,0.23805638
ISIC_0671119,0.37415725
ISIC_0673217,0.18218027
ISIC_0673441,0.076599166
ISIC_0673705,0.30044374
ISIC_0673777,0.037327226
ISIC_0673970,0.18045327
ISIC_0674308,0.21760443
ISIC_0674636,0.22947891
ISIC_0674769,0.052647054
ISIC_0675554,0.041545857
ISIC_0675743,0.06658837
ISIC_0676272,0.22706237
ISIC_0676443,0.15757316
ISIC_0676863,0.046466514
ISIC_0677660,0.08318031
ISIC_0678034,0.053357817
ISIC_0680997,0.19663407
ISIC_0681019,0.25529084
ISIC_0681410,0.21093932
ISIC_0681751,0.19700463
ISIC_0682057,0.17498353
ISIC_0682495,0.09208886
ISIC_0682907,0.13665184
ISIC_0682960,0.05250321
ISIC_0684256,0.18911338
ISIC_0684654,0.05732137
ISIC_0684862,0.2370259
ISIC_0685033,0.19286053
ISIC_0685067,0.16055913
ISIC_0686961,0.32101405
ISIC_0689307,0.08154317
ISIC_0692073,0.19045559
ISIC_0695000,0.12502697
ISIC_0695255,0.17681944
ISIC_0695851,0.037637986
ISIC_0697455,0.11297562
ISIC_0698209,0.20989616
ISIC_0700078,0.096263126
ISIC_0700201,0.09268938
ISIC_0701187,0.16708988
ISIC_0701649,0.12999599
ISIC_0701776,0.08499096
ISIC_0703440,0.07984582
ISIC_0703903,0.13034883
ISIC_0703979,0.099522136
ISIC_0704243,0.011373058
ISIC_0704245,0.10984951
ISIC_0704435,0.057787754
ISIC_0705764,0.21090083
ISIC_0705909,0.11655909
ISIC_0707036,0.18640804
ISIC_0707359,0.051822506
ISIC_0707819,0.073933795
ISIC_0708442,0.049505062
ISIC_0708867,0.08197673
ISIC_0708878,0.24667454
ISIC_0710840,0.108702205
ISIC_0712978,0.19435544
ISIC_0713157,0.11408891
ISIC_0714126,0.07580824
ISIC_0714540,0.086418755
ISIC_0715784,0.075591385
ISIC_0715864,0.04136233
ISIC_0716650,0.05962317
ISIC_0717635,0.10331003
ISIC_0718698,0.1620669
ISIC_0719763,0.09882502
ISIC_0720050,0.12775874
ISIC_0720319,0.21035805
ISIC_0721575,0.23479268
ISIC_0721927,0.06180471
ISIC_0722065,0.12910052
ISIC_0722323,0.072686926
ISIC_0723369,0.11876645
ISIC_0723819,0.07564
ISIC_0724106,0.09822238
ISIC_0724784,0.11796431
ISIC_0727953,0.21902958
ISIC_0728055,0.17193109
ISIC_0728474,0.08363023
ISIC_0728977,0.1408474
ISIC_0729188,0.11787081
ISIC_0729365,0.09493544
ISIC_0732158,0.23977832
ISIC_0732261,0.048912942
ISIC_0733408,0.18621314
ISIC_0734038,0.20010889
ISIC_0734761,0.070530936
ISIC_0735344,0.17835891
ISIC_0735361,0.32445902
ISIC_0735507,0.08907153
ISIC_0737285,0.111671306
ISIC_0737596,0.12931754
ISIC_0737951,0.18243104
ISIC_0738067,0.18851583
ISIC_0738616,0.083339885
ISIC_0739064,0.04506575
ISIC_0739401,0.18865757
ISIC_0740997,0.23103666
ISIC_0743576,0.057801895
ISIC_0743739,0.39999345
ISIC_0743789,0.074498
ISIC_0746818,0.26476914
ISIC_0747114,0.07827989
ISIC_0748291,0.04804728
ISIC_0749073,0.33920324
ISIC_0749202,0.1601017
ISIC_0752872,0.1098692
ISIC_0753499,0.06941221
ISIC_0755453,0.123035885
ISIC_0756977,0.078837454
ISIC_0757171,0.20924571
ISIC_0758024,0.22924945
ISIC_0758246,0.060400356
ISIC_0758568,0.12004791
ISIC_0759383,0.24772198
ISIC_0760154,0.19567314
ISIC_0760260,0.061783172
ISIC_0762091,0.062227845
ISIC_0763495,0.14601165
ISIC_0764739,0.1810532
ISIC_0765355,0.29220504
ISIC_0767812,0.09631336
ISIC_0769066,0.060563475
ISIC_0770095,0.09196098
ISIC_0770234,0.12073214
ISIC_0770508,0.26827532
ISIC_0770817,0.13129997
ISIC_0771788,0.12069561
ISIC_0772522,0.07860728
ISIC_0772578,0.24719286
ISIC_0772706,0.050098825
ISIC_0773190,0.081782386
ISIC_0774444,0.087708674
ISIC_0775579,0.11711268
ISIC_0775584,0.45419732
ISIC_0776524,0.16848624
ISIC_0776616,0.087839566
ISIC_0776803,0.21080753
ISIC_0776824,0.20311145
ISIC_0777077,0.15510193
ISIC_0778512,0.10608629
ISIC_0779258,0.02671144
ISIC_0780165,0.11484388
ISIC_0781571,0.25343806
ISIC_0784160,0.11902783
ISIC_0785830,0.15360563
ISIC_0786267,0.14542738
ISIC_0786322,0.26627287
ISIC_0788550,0.1586492
ISIC_0792325,0.08066104
ISIC_0792492,0.17770386
ISIC_0792564,0.09421814
ISIC_0792986,0.08136994
ISIC_0794617,0.15601699
ISIC_0795653,0.14152527
ISIC_0796707,0.09125505
ISIC_0797113,0.22448364
ISIC_0799427,0.11233988
ISIC_0799785,0.09980491
ISIC_0799979,0.27388674
ISIC_0800693,0.096234344
ISIC_0801740,0.0530324
ISIC_0802693,0.09474406
ISIC_0803310,0.09116145
ISIC_0803341,0.08187862
ISIC_0803636,0.09931932
ISIC_0804023,0.1657466
ISIC_0805392,0.07923541
ISIC_0807283,0.123938635
ISIC_0807404,0.066564694
ISIC_0808861,0.4950033
ISIC_0809377,0.14109536
ISIC_0809747,0.073697135
ISIC_0810336,0.3534684
ISIC_0810894,0.32466632
ISIC_0811323,0.03507964
ISIC_0813138,0.28814018
ISIC_0813352,0.087252036
ISIC_0814613,0.07795133
ISIC_0816087,0.26404947
ISIC_0816173,0.13745208
ISIC_0817883,0.05305596
ISIC_0818301,0.09849691
ISIC_0821277,0.11229293
ISIC_0821445,0.21675977
ISIC_0821598,0.07268532
ISIC_0822581,0.06974359
ISIC_0823047,0.07368702
ISIC_0823591,0.067913994
ISIC_0824050,0.042990066
ISIC_0825029,0.14215979
ISIC_0825725,0.18182129
ISIC_0829859,0.19595328
ISIC_0830589,0.07375033
ISIC_0834674,0.17013106
ISIC_0835778,0.25532395
ISIC_0836745,0.057086505
ISIC_0839044,0.116474524
ISIC_0839368,0.2512129
ISIC_0840535,0.055618446
ISIC_0840661,0.075956956
ISIC_0841028,0.15856358
ISIC_0842398,0.18078122
ISIC_0842798,0.102861956
ISIC_0843175,0.092499055
ISIC_0843626,0.16314046
ISIC_0844546,0.06661202
ISIC_0844930,0.037546895
ISIC_0844952,0.1922861
ISIC_0845696,0.14520796
ISIC_0848406,0.06919038
ISIC_0848986,0.04307855
ISIC_0851144,0.08918389
ISIC_0852759,0.2285854
ISIC_0853184,0.075453244
ISIC_0853566,0.031168371
ISIC_0853893,0.3089371
ISIC_0854582,0.11725471
ISIC_0855262,0.08804162
ISIC_0856987,0.05459379
ISIC_0857436,0.27943778
ISIC_0857443,0.08427493
ISIC_0857595,0.07691829
ISIC_0861327,0.06899287
ISIC_0862505,0.060959958
ISIC_0863212,0.14063084
ISIC_0864741,0.038927186
ISIC_0865303,0.089723624
ISIC_0866123,0.22735962
ISIC_0866838,0.072404824
ISIC_0867509,0.33822757
ISIC_0867683,0.20963308
ISIC_0868513,0.07846213
ISIC_0869415,0.061986703
ISIC_0870455,0.28728226
ISIC_0870529,0.088108584
ISIC_0871473,0.140114
ISIC_0873174,0.3854759
ISIC_0874437,0.16445337
ISIC_0874522,0.1020394
ISIC_0874582,0.071049966
ISIC_0874773,0.17562084
ISIC_0875072,0.06628919
ISIC_0876617,0.29488188
ISIC_0876689,0.23068166
ISIC_0877438,0.103677765
ISIC_0877919,0.1542366
ISIC_0878952,0.06721965
ISIC_0879061,0.24260111
ISIC_0879986,0.14079551
ISIC_0881100,0.052591167
ISIC_0881645,0.106112406
ISIC_0881966,0.124575935
ISIC_0883924,0.05033037
ISIC_0884023,0.22733398
ISIC_0884538,0.23029725
ISIC_0885369,0.07409584
ISIC_0885617,0.32125822
ISIC_0886447,0.12217275
ISIC_0887532,0.09361832
ISIC_0887743,0.07910031
ISIC_0887966,0.18366167
ISIC_0890305,0.1150352
ISIC_0891059,0.07698341
ISIC_0891718,0.048918728
ISIC_0892179,0.1916854
ISIC_0893984,0.06813115
ISIC_0894308,0.089732915
ISIC_0894646,0.11022055
ISIC_0896427,0.42619595
ISIC_0897639,0.08462441
ISIC_0897958,0.06857936
ISIC_0898069,0.117981695
ISIC_0899393,0.08361779
ISIC_0900251,0.18813401
ISIC_0904702,0.078672804
ISIC_0904866,0.1174676
ISIC_0906558,0.16437167
ISIC_0908698,0.10234892
ISIC_0908910,0.39180222
ISIC_0909069,0.2954587
ISIC_0910022,0.06711693
ISIC_0913137,0.3078583
ISIC_0915083,0.05741656
ISIC_0915125,0.05509881
ISIC_0915404,0.14852805
ISIC_0915906,0.14052628
ISIC_0916159,0.04341186
ISIC_0916649,0.052674763
ISIC_0917619,0.12533696
ISIC_0917843,0.21883532
ISIC_0920023,0.19886287
ISIC_0923085,0.14676169
ISIC_0923805,0.12897202
ISIC_0924293,0.10429247
ISIC_0924421,0.058636837
ISIC_0925021,0.30996865
ISIC_0925309,0.11750879
ISIC_0925595,0.25316364
ISIC_0928578,0.06664208
ISIC_0929007,0.08814243
ISIC_0929505,0.074156776
ISIC_0929834,0.43288183
