image_name,target
ISIC_0178428,0.15817551
ISIC_0178741,0.1526535
ISIC_0180057,0.08192396
ISIC_0182213,0.266782
ISIC_0183334,0.032576513
ISIC_0183449,0.18795459
ISIC_0183658,0.04040941
ISIC_0183771,0.04027336
ISIC_0186715,0.23768497
ISIC_0187786,0.04249627
ISIC_0188485,0.07130729
ISIC_0191895,0.19995281
ISIC_0192184,0.06892832
ISIC_0192807,0.032251675
ISIC_0193289,0.20421019
ISIC_0194115,0.042587373
ISIC_0195744,0.14140174
ISIC_0195995,0.035598878
ISIC_0196159,0.123018816
ISIC_0196622,0.03667844
ISIC_0196807,0.09976624
ISIC_0197182,0.07421716
ISIC_0197440,0.09783051
ISIC_0197860,0.084128976
ISIC_0198376,0.037851725
ISIC_0198622,0.04603796
ISIC_0199195,0.06492792
ISIC_0199718,0.0630468
ISIC_0199780,0.03496463
ISIC_0200120,0.28151515
ISIC_0204399,0.039946336
ISIC_0204875,0.041072212
ISIC_0205627,0.043832052
ISIC_0206261,0.059480418
ISIC_0206934,0.08350827
ISIC_0207197,0.096711166
ISIC_0208233,0.11494048
ISIC_0209640,0.036209606
ISIC_0210915,0.10290994
ISIC_0212435,0.025751546
ISIC_0212468,0.042513095
ISIC_0213848,0.052080058
ISIC_0216203,0.08423538
ISIC_0216447,0.25510305
ISIC_0220438,0.3577856
ISIC_0220466,0.07485773
ISIC_0223354,0.057951044
ISIC_0223463,0.14525023
ISIC_0223760,0.04028463
ISIC_0224309,0.06646406
ISIC_0225471,0.120934606
ISIC_0225894,0.15943937
ISIC_0226234,0.029762248
ISIC_0227767,0.02289043
ISIC_0228452,0.073711835
ISIC_0229266,0.113706574
ISIC_0230247,0.04635208
ISIC_0230499,0.15411147
ISIC_0231539,0.092284456
ISIC_0231788,0.051343895
ISIC_0232763,0.20606399
ISIC_0235107,0.21242222
ISIC_0235501,0.10009809
ISIC_0235505,0.1098964
ISIC_0235542,0.07417618
ISIC_0238185,0.027815422
ISIC_0238872,0.2757801
ISIC_0239635,0.36798844
ISIC_0240839,0.029695878
ISIC_0241566,0.12623532
ISIC_0243686,0.104151055
ISIC_0243937,0.070757866
ISIC_0244266,0.059071086
ISIC_0244465,0.038612694
ISIC_0244617,0.06209123
ISIC_0244885,0.048947204
ISIC_0245273,0.0808344
ISIC_0246008,0.03610506
ISIC_0246211,0.060213435
ISIC_0248702,0.054386973
ISIC_0251455,0.14004602
ISIC_0251656,0.15037635
ISIC_0252811,0.13504657
ISIC_0254594,0.025822073
ISIC_0255112,0.045701694
ISIC_0256267,0.032212906
ISIC_0258149,0.10201579
ISIC_0258489,0.054125547
ISIC_0258717,0.087054454
ISIC_0259209,0.17430949
ISIC_0259237,0.15551493
ISIC_0261866,0.07095432
ISIC_0261904,0.058689028
ISIC_0261907,0.0398229
ISIC_0262392,0.11359955
ISIC_0262492,0.105082676
ISIC_0263920,0.05685222
ISIC_0265011,0.040722884
ISIC_0267082,0.05293741
ISIC_0268025,0.05383704
ISIC_0268451,0.11749141
ISIC_0269476,0.025489628
ISIC_0270022,0.06949313
ISIC_0270367,0.08354984
ISIC_0271223,0.07372216
ISIC_0272190,0.053686954
ISIC_0273533,0.051932536
ISIC_0274458,0.10114324
ISIC_0274698,0.121429645
ISIC_0274789,0.3829712
ISIC_0276718,0.05579262
ISIC_0280382,0.057484895
ISIC_0280752,0.053855043
ISIC_0280782,0.2442892
ISIC_0280827,0.16318324
ISIC_0281227,0.048132993
ISIC_0282269,0.030084629
ISIC_0282486,0.071988344
ISIC_0282737,0.057872273
ISIC_0284147,0.033966817
ISIC_0284441,0.108184956
ISIC_0284485,0.047229417
ISIC_0285491,0.10608282
ISIC_0285697,0.06481853
ISIC_0286688,0.0773197
ISIC_0287132,0.050045155
ISIC_0287325,0.28098065
ISIC_0288225,0.055552326
ISIC_0290187,0.036363944
ISIC_0291705,0.034703154
ISIC_0292996,0.10073091
ISIC_0294150,0.13165994
ISIC_0296540,0.035130642
ISIC_0297539,0.044496976
ISIC_0297702,0.05158633
ISIC_0298417,0.1345509
ISIC_0299870,0.23677805
ISIC_0300002,0.047499124
ISIC_0301547,0.15620428
ISIC_0301769,0.0517654
ISIC_0304467,0.06436531
ISIC_0304666,0.049135577
ISIC_0304667,0.109025285
ISIC_0306094,0.04025928
ISIC_0307004,0.2157701
ISIC_0307411,0.09837117
ISIC_0309192,0.105120875
ISIC_0309503,0.06301709
ISIC_0310320,0.17820047
ISIC_0311235,0.3196555
ISIC_0311814,0.045917656
ISIC_0312717,0.033593036
ISIC_0313675,0.033724077
ISIC_0317285,0.09620472
ISIC_0318934,0.029387008
ISIC_0319131,0.048721008
ISIC_0319990,0.06496366
ISIC_0320662,0.030424327
ISIC_0321218,0.10865624
ISIC_0321906,0.119223356
ISIC_0321948,0.06301347
ISIC_0322514,0.149249
ISIC_0327756,0.29036385
ISIC_0328346,0.034989696
ISIC_0328687,0.07548975
ISIC_0328823,0.032477006
ISIC_0329169,0.06548494
ISIC_0329910,0.1072212
ISIC_0330060,0.13638653
ISIC_0330886,0.08761571
ISIC_0332421,0.055524666
ISIC_0332456,0.27546525
ISIC_0334179,0.068227254
ISIC_0335244,0.07627829
ISIC_0335886,0.08709644
ISIC_0336093,0.084064424
ISIC_0338118,0.1096529
ISIC_0338587,0.059320748
ISIC_0339455,0.07689208
ISIC_0340198,0.07202579
ISIC_0340572,0.07007139
ISIC_0341315,0.061374348
ISIC_0343131,0.10609625
ISIC_0343283,0.20665309
ISIC_0346766,0.07847271
ISIC_0347157,0.0965303
ISIC_0348342,0.07859142
ISIC_0350347,0.13011298
ISIC_0350470,0.042962946
ISIC_0351156,0.24852018
ISIC_0351912,0.11198737
ISIC_0352620,0.059031688
ISIC_0353021,0.05630816
ISIC_0355377,0.049849436
ISIC_0358260,0.034364503
ISIC_0358623,0.033267245
ISIC_0359676,0.03329534
ISIC_0359720,0.049048267
ISIC_0361122,0.04654331
ISIC_0366488,0.0561681
ISIC_0367795,0.08415951
ISIC_0367988,0.2999854
ISIC_0368092,0.05217755
ISIC_0368696,0.031475622
ISIC_0369888,0.121212974
ISIC_0370322,0.100166306
ISIC_0371470,0.03600236
ISIC_0371907,0.20206551
ISIC_0372927,0.05981065
ISIC_0372955,0.042095132
ISIC_0372971,0.032334343
ISIC_0373723,0.041346192
ISIC_0375431,0.18536569
ISIC_0377642,0.11211673
ISIC_0378391,0.06961207
ISIC_0378668,0.17167738
ISIC_0379549,0.028907508
ISIC_0380224,0.039548174
ISIC_0381595,0.089671776
ISIC_0382931,0.0960084
ISIC_0383641,0.16403371
ISIC_0383780,0.042003952
ISIC_0385415,0.26272026
ISIC_0385463,0.07998635
ISIC_0385865,0.16796267
ISIC_0388802,0.05175362
ISIC_0389010,0.15896955
ISIC_0389392,0.079524964
ISIC_0389675,0.03383686
ISIC_0390209,0.09878068
ISIC_0391046,0.21752715
ISIC_0391777,0.029354244
ISIC_0392680,0.061150443
ISIC_0392931,0.04611831
ISIC_0393891,0.18474418
ISIC_0394533,0.04115511
ISIC_0394763,0.03188978
ISIC_0394802,0.320816
ISIC_0395681,0.040284142
ISIC_0395885,0.038475208
ISIC_0398134,0.13839173
ISIC_0400652,0.034677528
ISIC_0401679,0.09880227
ISIC_0403198,0.1100469
ISIC_0406137,0.08354032
ISIC_0407054,0.033156678
ISIC_0407220,0.09339304
ISIC_0408372,0.038083665
ISIC_0408969,0.029074991
ISIC_0409388,0.054733288
ISIC_0410649,0.112534285
ISIC_0411243,0.08428713
ISIC_0414776,0.057136815
ISIC_0416431,0.05669744
ISIC_0416708,0.09516826
ISIC_0418978,0.04630183
ISIC_0419005,0.17238536
ISIC_0421107,0.063468054
ISIC_0424070,0.094816566
ISIC_0426960,0.05280084
ISIC_0427371,0.03579005
ISIC_0429551,0.046518594
ISIC_0431350,0.053087663
ISIC_0431499,0.13045366
ISIC_0431738,0.037683986
ISIC_0432133,0.09481099
ISIC_0432265,0.09975211
ISIC_0432894,0.13918957
ISIC_0433895,0.09778671
ISIC_0434253,0.070791066
ISIC_0434274,0.035397045
ISIC_0434285,0.029101288
ISIC_0434890,0.06564842
ISIC_0434920,0.031679206
ISIC_0435283,0.10153365
ISIC_0435396,0.051128317
ISIC_0436298,0.07424824
ISIC_0436727,0.20203343
ISIC_0436779,0.03710315
ISIC_0436884,0.036659025
ISIC_0437081,0.10419518
ISIC_0437384,0.038794003
ISIC_0437987,0.11366489
ISIC_0438584,0.19969815
ISIC_0439475,0.065825
ISIC_0441244,0.121461436
ISIC_0442293,0.17385341
ISIC_0442567,0.1529309
ISIC_0445097,0.035483625
ISIC_0446097,0.2334117
ISIC_0446287,0.11265681
ISIC_0446447,0.058457214
ISIC_0448691,0.08743247
ISIC_0450552,0.07005205
ISIC_0451155,0.28776723
ISIC_0451665,0.18715023
ISIC_0452297,0.044878058
ISIC_0453555,0.19559595
ISIC_0454124,0.095377974
ISIC_0454916,0.07699063
ISIC_0456176,0.2528682
ISIC_0456797,0.050989807
ISIC_0457344,0.047913976
ISIC_0457384,0.04846717
ISIC_0457494,0.09608611
ISIC_0457530,0.13057928
ISIC_0457688,0.08976258
ISIC_0459718,0.04025349
ISIC_0460023,0.02461565
ISIC_0460170,0.32627812
ISIC_0460323,0.034779277
ISIC_0461615,0.102256894
ISIC_0462037,0.028414723
ISIC_0462120,0.15322998
ISIC_0462327,0.049182735
ISIC_0462336,0.035388485
ISIC_0462792,0.02763524
ISIC_0463800,0.1102399
ISIC_0464417,0.20749922
ISIC_0465975,0.06965177
ISIC_0467617,0.03366187
ISIC_0468644,0.06511299
ISIC_0469457,0.11300264
ISIC_0470465,0.19024935
ISIC_0470699,0.3013674
ISIC_0473489,0.09667241
ISIC_0474220,0.047094353
ISIC_0476927,0.035212703
ISIC_0477213,0.1474612
ISIC_0477217,0.039620157
ISIC_0477424,0.04563833
ISIC_0477793,0.15609258
ISIC_0477875,0.11508707
ISIC_0477986,0.052382242
ISIC_0479726,0.13955936
ISIC_0479755,0.18426962
ISIC_0480158,0.031694643
ISIC_0481105,0.25766617
ISIC_0482298,0.033875935
ISIC_0482617,0.042030912
ISIC_0485889,0.07983017
ISIC_0486436,0.08915067
ISIC_0487789,0.07321799
ISIC_0488846,0.080427386
ISIC_0490555,0.030095449
ISIC_0492058,0.071084715
ISIC_0493101,0.1871016
ISIC_0493429,0.11352867
ISIC_0493786,0.10366676
ISIC_0495167,0.13848606
ISIC_0495234,0.093817554
ISIC_0495887,0.25425765
ISIC_0495948,0.23676494
ISIC_0497721,0.11738326
ISIC_0498659,0.097572714
ISIC_0500319,0.04136475
ISIC_0500851,0.0954211
ISIC_0501199,0.15314986
ISIC_0501295,0.04054921
ISIC_0502032,0.03100496
ISIC_0502364,0.056885205
ISIC_0504453,0.11545248
ISIC_0504686,0.09095774
ISIC_0504935,0.03555424
ISIC_0505403,0.10657004
ISIC_0505447,0.033931952
ISIC_0506082,0.04894032
ISIC_0506198,0.03875651
ISIC_0508596,0.09314301
ISIC_0509538,0.038056385
ISIC_0510408,0.043271072
ISIC_0510439,0.040021937
ISIC_0510794,0.13846645
ISIC_0511981,0.11750837
ISIC_0513674,0.091246866
ISIC_0513808,0.040736802
ISIC_0515041,0.059758224
ISIC_0515737,0.10217931
ISIC_0517531,0.034240965
ISIC_0517673,0.09769799
ISIC_0519860,0.05287529
ISIC_0520611,0.05591612
ISIC_0521580,0.03360364
ISIC_0521689,0.041783668
ISIC_0521877,0.03827139
ISIC_0522569,0.18979153
ISIC_0523596,0.05835809
ISIC_0524466,0.20835873
ISIC_0524604,0.13922301
ISIC_0525213,0.04648565
ISIC_0525405,0.082539976
ISIC_0527588,0.037763525
ISIC_0528304,0.18656567
ISIC_0528945,0.06444247
ISIC_0530946,0.1535537
ISIC_0532813,0.025992762
ISIC_0533917,0.030952979
ISIC_0535264,0.22711726
ISIC_0535812,0.14227718
ISIC_0536393,0.042785916
ISIC_0537310,0.10670616
ISIC_0537430,0.24747224
ISIC_0538335,0.047843542
ISIC_0538391,0.202516
ISIC_0539046,0.1297921
ISIC_0539432,0.1832653
ISIC_0539662,0.03899479
ISIC_0541206,0.07680145
ISIC_0542744,0.091820955
ISIC_0542899,0.086497985
ISIC_0543866,0.055726122
ISIC_0544482,0.09089074
ISIC_0545219,0.096801415
ISIC_0545222,0.09710789
ISIC_0546119,0.051469844
ISIC_0546506,0.2650594
ISIC_0546632,0.09600128
ISIC_0546682,0.057193667
ISIC_0547086,0.14555146
ISIC_0548182,0.22456565
ISIC_0548968,0.123671256
ISIC_0550777,0.054069232
ISIC_0554395,0.045078512
ISIC_0554507,0.06360024
ISIC_0554535,0.04640513
ISIC_0554819,0.18805803
ISIC_0555540,0.18572724
ISIC_0556297,0.035295255
ISIC_0556505,0.21879527
ISIC_0556568,0.03284454
ISIC_0557285,0.04020177
ISIC_0557595,0.05399043
ISIC_0557850,0.03789998
ISIC_0558458,0.056857634
ISIC_0558563,0.037014194
ISIC_0558899,0.17527452
ISIC_0559101,0.1693869
ISIC_0561202,0.12710978
ISIC_0564203,0.055075563
ISIC_0565070,0.13691022
ISIC_0567332,0.09800087
ISIC_0570796,0.09609461
ISIC_0571162,0.08889438
ISIC_0571336,0.08334619
ISIC_0572486,0.04607295
ISIC_0574930,0.030873248
ISIC_0576125,0.04530538
ISIC_0578316,0.11118311
ISIC_0578354,0.24986725
ISIC_0579350,0.10705964
ISIC_0579367,0.24287196
ISIC_0580265,0.24500707
ISIC_0582447,0.13838878
ISIC_0582531,0.20601566
ISIC_0583833,0.029836372
ISIC_0584197,0.28748858
ISIC_0585534,0.31545907
ISIC_0586493,0.03554182
ISIC_0586601,0.06700854
ISIC_0587024,0.09503875
ISIC_0587027,0.20027485
ISIC_0587527,0.08088808
ISIC_0588157,0.07011145
ISIC_0588162,0.0735318
ISIC_0588352,0.24989538
ISIC_0589061,0.03963318
ISIC_0590646,0.0282303
ISIC_0591142,0.29036462
ISIC_0591685,0.04895269
ISIC_0592225,0.121013954
ISIC_0592796,0.046049673
ISIC_0594374,0.055844534
ISIC_0594932,0.11784895
ISIC_0595682,0.10767193
ISIC_0596005,0.10615238
ISIC_0596499,0.030526748
ISIC_0598190,0.03081144
ISIC_0598769,0.08559515
ISIC_0600649,0.11397854
ISIC_0600710,0.036419336
ISIC_0602170,0.030550882
ISIC_0602633,0.24443972
ISIC_0603307,0.033190675
ISIC_0604055,0.137759
ISIC_0604516,0.09192975
ISIC_0605259,0.048350893
ISIC_0606244,0.23014286
ISIC_0607037,0.09093672
ISIC_0607397,0.030304443
ISIC_0607473,0.028878758
ISIC_0607693,0.046247944
ISIC_0608042,0.08078841
ISIC_0608105,0.063060485
ISIC_0608330,0.030693745
ISIC_0609220,0.03807661
ISIC_0609770,0.0484517
ISIC_0610325,0.11849402
ISIC_0611293,0.025754362
ISIC_0611390,0.08930088
ISIC_0611822,0.06877395
ISIC_0612337,0.07977644
ISIC_0613199,0.07459622
ISIC_0613239,0.038704854
ISIC_0613293,0.032474667
ISIC_0613555,0.13839208
ISIC_0613748,0.13016681
ISIC_0615241,0.081896625
ISIC_0616900,0.046775054
ISIC_0619695,0.07425273
ISIC_0620316,0.05516739
ISIC_0620379,0.18684563
ISIC_0620581,0.03095161
ISIC_0621355,0.038766924
ISIC_0621919,0.036015473
ISIC_0622203,0.03612239
ISIC_0622461,0.049169414
ISIC_0623254,0.063530765
ISIC_0623493,0.16131766
ISIC_0623650,0.05959527
ISIC_0624194,0.05918624
ISIC_0627128,0.14794938
ISIC_0627467,0.093334936
ISIC_0631039,0.08050084
ISIC_0633018,0.1789529
ISIC_0633831,0.25232056
ISIC_0634161,0.24373737
ISIC_0634896,0.11544297
ISIC_0635396,0.039153043
ISIC_0635721,0.15930465
ISIC_0636920,0.056794763
ISIC_0637104,0.43088073
ISIC_0637231,0.04075004
ISIC_0639631,0.1518113
ISIC_0640439,0.04962006
ISIC_0641371,0.114483975
ISIC_0644758,0.05018274
ISIC_0644873,0.047862947
ISIC_0645560,0.11552598
ISIC_0646211,0.16871013
ISIC_0646723,0.08546797
ISIC_0647385,0.112282775
ISIC_0649394,0.2208544
ISIC_0650063,0.25605258
ISIC_0650090,0.08888588
ISIC_0653629,0.09605862
ISIC_0653693,0.048276313
ISIC_0653761,0.05085262
ISIC_0654120,0.058033746
ISIC_0655378,0.034291707
ISIC_0655512,0.114773825
ISIC_0656308,0.06248796
ISIC_0660782,0.21526265
ISIC_0660925,0.18820952
ISIC_0662288,0.11402337
ISIC_0663197,0.119365856
ISIC_0663707,0.03194181
ISIC_0664454,0.04057763
ISIC_0664524,0.06705494
ISIC_0665430,0.101878025
ISIC_0665521,0.022996401
ISIC_0667449,0.07087587
ISIC_0668855,0.09805761
ISIC_0669360,0.19933634
ISIC_0671119,0.28401423
ISIC_0673217,0.1262863
ISIC_0673441,0.030019185
ISIC_0673705,0.1584988
ISIC_0673777,0.034284197
ISIC_0673970,0.11819053
ISIC_0674308,0.096276924
ISIC_0674636,0.11755307
ISIC_0674769,0.029352829
ISIC_0675554,0.026012022
ISIC_0675743,0.037217505
ISIC_0676272,0.09087405
ISIC_0676443,0.071871616
ISIC_0676863,0.027986411
ISIC_0677660,0.038167372
ISIC_0678034,0.09503375
ISIC_0680997,0.06780903
ISIC_0681019,0.24263552
ISIC_0681410,0.115230896
ISIC_0681751,0.2089841
ISIC_0682057,0.08705767
ISIC_0682495,0.039546806
ISIC_0682907,0.028966624
ISIC_0682960,0.03953347
ISIC_0684256,0.11806615
ISIC_0684654,0.033575065
ISIC_0684862,0.17534332
ISIC_0685033,0.07852372
ISIC_0685067,0.12086849
ISIC_0686961,0.1851441
ISIC_0689307,0.03191373
ISIC_0692073,0.1929771
ISIC_0695000,0.11053655
ISIC_0695255,0.0803854
ISIC_0695851,0.04633249
ISIC_0697455,0.12396574
ISIC_0698209,0.10448798
ISIC_0700078,0.044944424
ISIC_0700201,0.053576328
ISIC_0701187,0.07411718
ISIC_0701649,0.09706619
ISIC_0701776,0.049493544
ISIC_0703440,0.038107596
ISIC_0703903,0.05860301
ISIC_0703979,0.04983931
ISIC_0704243,0.051583994
ISIC_0704245,0.08497253
ISIC_0704435,0.040591914
ISIC_0705764,0.08394173
ISIC_0705909,0.04359705
ISIC_0707036,0.08098998
ISIC_0707359,0.025608446
ISIC_0707819,0.036502022
ISIC_0708442,0.061765768
ISIC_0708867,0.056941986
ISIC_0708878,0.13550892
ISIC_0710840,0.068099715
ISIC_0712978,0.13658932
ISIC_0713157,0.03494988
ISIC_0714126,0.054437745
ISIC_0714540,0.049094815
ISIC_0715784,0.094510034
ISIC_0715864,0.034867976
ISIC_0716650,0.031120002
ISIC_0717635,0.07766503
ISIC_0718698,0.07607303
ISIC_0719763,0.042534225
ISIC_0720050,0.07751714
ISIC_0720319,0.059256215
ISIC_0721575,0.055988003
ISIC_0721927,0.04053322
ISIC_0722065,0.079732716
ISIC_0722323,0.039347224
ISIC_0723369,0.04165351
ISIC_0723819,0.080503285
ISIC_0724106,0.0391869
ISIC_0724784,0.07506091
ISIC_0727953,0.15944517
ISIC_0728055,0.12981606
ISIC_0728474,0.035941422
ISIC_0728977,0.053543795
ISIC_0729188,0.084757246
ISIC_0729365,0.08738285
ISIC_0732158,0.11904601
ISIC_0732261,0.06830974
ISIC_0733408,0.0912823
ISIC_0734038,0.12311709
ISIC_0734761,0.056395866
ISIC_0735344,0.17060654
ISIC_0735361,0.16559412
ISIC_0735507,0.08267947
ISIC_0737285,0.07038885
ISIC_0737596,0.08631115
ISIC_0737951,0.19212757
ISIC_0738067,0.11578722
ISIC_0738616,0.038557205
ISIC_0739064,0.043168224
ISIC_0739401,0.09705855
ISIC_0740997,0.1630616
ISIC_0743576,0.034227148
ISIC_0743739,0.16559143
ISIC_0743789,0.086660765
ISIC_0746818,0.2488933
ISIC_0747114,0.059103537
ISIC_0748291,0.034281645
ISIC_0749073,0.30537313
ISIC_0749202,0.04225359
ISIC_0752872,0.055292763
ISIC_0753499,0.043882232
ISIC_0755453,0.08433119
ISIC_0756977,0.055269144
ISIC_0757171,0.18354678
ISIC_0758024,0.08174429
ISIC_0758246,0.029796997
ISIC_0758568,0.08519874
ISIC_0759383,0.16498122
ISIC_0760154,0.13370012
ISIC_0760260,0.03394551
ISIC_0762091,0.028873974
ISIC_0763495,0.056872316
ISIC_0764739,0.10266304
ISIC_0765355,0.2093569
ISIC_0767812,0.03466716
ISIC_0769066,0.0259001
ISIC_0770095,0.036379248
ISIC_0770234,0.03987001
ISIC_0770508,0.19969556
ISIC_0770817,0.08718127
ISIC_0771788,0.08505329
ISIC_0772522,0.05923655
ISIC_0772578,0.108905755
ISIC_0772706,0.042979576
ISIC_0773190,0.063953914
ISIC_0774444,0.05820222
ISIC_0775579,0.085494615
ISIC_0775584,0.3978643
ISIC_0776524,0.05233767
ISIC_0776616,0.051302563
ISIC_0776803,0.06066935
ISIC_0776824,0.08623525
ISIC_0777077,0.12524176
ISIC_0778512,0.10263982
ISIC_0779258,0.027971217
ISIC_0780165,0.051393755
ISIC_0781571,0.26033399
ISIC_0784160,0.047094274
ISIC_0785830,0.06456779
ISIC_0786267,0.05250915
ISIC_0786322,0.15691659
ISIC_0788550,0.1490763
ISIC_0792325,0.031142663
ISIC_0792492,0.17942698
ISIC_0792564,0.03823356
ISIC_0792986,0.047213264
ISIC_0794617,0.10113831
ISIC_0795653,0.06448929
ISIC_0796707,0.04450186
ISIC_0797113,0.12120447
ISIC_0799427,0.10653444
ISIC_0799785,0.042333268
ISIC_0799979,0.16782367
ISIC_0800693,0.08330492
ISIC_0801740,0.03858512
ISIC_0802693,0.030292805
ISIC_0803310,0.026224706
ISIC_0803341,0.084379196
ISIC_0803636,0.043256342
ISIC_0804023,0.3073935
ISIC_0805392,0.029357946
ISIC_0807283,0.03684755
ISIC_0807404,0.038776994
ISIC_0808861,0.2852975
ISIC_0809377,0.037021898
ISIC_0809747,0.03659232
ISIC_0810336,0.19962797
ISIC_0810894,0.3207109
ISIC_0811323,0.053647388
ISIC_0813138,0.13054553
ISIC_0813352,0.10080491
ISIC_0814613,0.049090065
ISIC_0816087,0.07383822
ISIC_0816173,0.063673824
ISIC_0817883,0.035827037
ISIC_0818301,0.049914915
ISIC_0821277,0.06113243
ISIC_0821445,0.0774794
ISIC_0821598,0.03316499
ISIC_0822581,0.038793627
ISIC_0823047,0.07591037
ISIC_0823591,0.0395837
ISIC_0824050,0.038571425
ISIC_0825029,0.05944863
ISIC_0825725,0.15358345
ISIC_0829859,0.07180327
ISIC_0830589,0.03657456
ISIC_0834674,0.053763974
ISIC_0835778,0.115893364
ISIC_0836745,0.062140763
ISIC_0839044,0.1228313
ISIC_0839368,0.17210314
ISIC_0840535,0.06112351
ISIC_0840661,0.07368454
ISIC_0841028,0.15762565
ISIC_0842398,0.076991394
ISIC_0842798,0.049544036
ISIC_0843175,0.05949358
ISIC_0843626,0.06384905
ISIC_0844546,0.037384223
ISIC_0844930,0.031507183
ISIC_0844952,0.11665466
ISIC_0845696,0.10548179
ISIC_0848406,0.074143395
ISIC_0848986,0.04457258
ISIC_0851144,0.032291256
ISIC_0852759,0.06947788
ISIC_0853184,0.069262184
ISIC_0853566,0.062979326
ISIC_0853893,0.11567803
ISIC_0854582,0.10449292
ISIC_0855262,0.04561539
ISIC_0856987,0.036241513
ISIC_0857436,0.24766591
ISIC_0857443,0.04873407
ISIC_0857595,0.043366656
ISIC_0861327,0.034893103
ISIC_0862505,0.03412037
ISIC_0863212,0.12988165
ISIC_0864741,0.039309394
ISIC_0865303,0.0468658
ISIC_0866123,0.083213426
ISIC_0866838,0.08187149
ISIC_0867509,0.1544585
ISIC_0867683,0.13208915
ISIC_0868513,0.03786834
ISIC_0869415,0.04225155
ISIC_0870455,0.17751482
ISIC_0870529,0.040448204
ISIC_0871473,0.05244059
ISIC_0873174,0.3324408
ISIC_0874437,0.08954721
ISIC_0874522,0.05187763
ISIC_0874582,0.0378217
ISIC_0874773,0.14391045
ISIC_0875072,0.05011038
ISIC_0876617,0.14341268
ISIC_0876689,0.20548625
ISIC_0877438,0.048176352
ISIC_0877919,0.1110173
ISIC_0878952,0.07871889
ISIC_0879061,0.23207429
ISIC_0879986,0.12804373
ISIC_0881100,0.05225817
ISIC_0881645,0.038664915
ISIC_0881966,0.09657116
ISIC_0883924,0.026176538
ISIC_0884023,0.13447936
ISIC_0884538,0.14398089
ISIC_0885369,0.040427934
ISIC_0885617,0.20673123
ISIC_0886447,0.042806026
ISIC_0887532,0.04826956
ISIC_0887743,0.046806492
ISIC_0887966,0.09288983
ISIC_0890305,0.05736189
ISIC_0891059,0.034782786
ISIC_0891718,0.02697051
ISIC_0892179,0.0773645
ISIC_0893984,0.026334781
ISIC_0894308,0.036353506
ISIC_0894646,0.04319776
ISIC_0896427,0.27448836
ISIC_0897639,0.027980343
ISIC_0897958,0.06965288
ISIC_0898069,0.07529126
ISIC_0899393,0.040555537
ISIC_0900251,0.1420671
ISIC_0904702,0.035794783
ISIC_0904866,0.06902378
ISIC_0906558,0.13796194
ISIC_0908698,0.07983756
ISIC_0908910,0.16414708
ISIC_0909069,0.198046
ISIC_0910022,0.038761325
ISIC_0913137,0.1989084
ISIC_0915083,0.054506253
ISIC_0915125,0.065669514
ISIC_0915404,0.118916675
ISIC_0915906,0.0527112
ISIC_0916159,0.04413158
ISIC_0916649,0.03476944
ISIC_0917619,0.16881177
ISIC_0917843,0.16008636
ISIC_0920023,0.08397235
ISIC_0923085,0.095553696
ISIC_0923805,0.13695142
ISIC_0924293,0.06485053
ISIC_0924421,0.0347145
ISIC_0925021,0.21643952
ISIC_0925309,0.049186178
ISIC_0925595,0.22094104
ISIC_0928578,0.09537844
ISIC_0929007,0.07340903
ISIC_0929505,0.0540527
ISIC_0929834,0.2032208
